원래 문장	마스킹한 문장	우선 순위	생성 문장 (변환/증강)	확률 점수
수도권 3개 택지지구는 어떻게 개발되는가?	수도권 3개 택지지구는 어떻게 개발되 [MASK] [MASK]?	1	수도권 3개 택지지구는 어떻게 개발되나요?	1406.33
수도권 3개 택지지구는 어떻게 개발되는가?	수도권 3개 택지지구는 어떻게 개발되 [MASK] [MASK]?	2	수도권 3개 택지지구는 어떻게 개발되었나?	678.47
수도권 3개 택지지구는 어떻게 개발되는가?	수도권 3개 택지지구는 어떻게 개발되 [MASK] [MASK]?	3	수도권 3개 택지지구는 어떻게 개발되었요?	200.02
수도권에서 전세가 비율이 60% 이상인 가구 수가 1년 새 3배 이상 늘어난 것으로 나타난 이유는?	수도권에서 전세가 비율이 60 % 이상인 가구 수가 1년 새 3배 이상 늘어난 것으로 나타난 [MASK] [MASK]?	1	수도권에서 전세가 비율이 60 % 이상인 가구 수가 1년 새 3배 이상 늘어난 것으로 나타난 배경은?	1513.46
수도권에서 전세가 비율이 60% 이상인 가구 수가 1년 새 3배 이상 늘어난 것으로 나타난 이유는?	수도권에서 전세가 비율이 60 % 이상인 가구 수가 1년 새 3배 이상 늘어난 것으로 나타난 [MASK] [MASK]?	2	수도권에서 전세가 비율이 60 % 이상인 가구 수가 1년 새 3배 이상 늘어난 것으로 나타난 까닭은?	894.85
수도권에서 전세가 비율이 60% 이상인 가구 수가 1년 새 3배 이상 늘어난 것으로 나타난 이유는?	수도권에서 전세가 비율이 60 % 이상인 가구 수가 1년 새 3배 이상 늘어난 것으로 나타난 [MASK] [MASK]?	3	수도권에서 전세가 비율이 60 % 이상인 가구 수가 1년 새 3배 이상 늘어난 것으로 나타난 이유죠?	348.48
보육실태조사는 언제 실시되었나?	보육실태조사는 언제 실시되 [MASK] [MASK]?	1	보육실태조사는 언제 실시되는가?	2111.72
보육실태조사는 언제 실시되었나?	보육실태조사는 언제 실시되 [MASK] [MASK]?	2	보육실태조사는 언제 실시되는 걸까?	1260.75
보육실태조사는 언제 실시되었나?	보육실태조사는 언제 실시되 [MASK] [MASK]?	3	보육실태조사는 언제 실시되 는가가?	521.92
일본 강제동원 피해 신고 간소화를 추진하고 있는 곳은?	일본 강제동원 피해 신고 간소화를 추진하고 있는 [MASK] [MASK]?	1	일본 강제동원 피해 신고 간소화를 추진하고 있는 것은?	1369.04
일본 강제동원 피해 신고 간소화를 추진하고 있는 곳은?	일본 강제동원 피해 신고 간소화를 추진하고 있는 [MASK] [MASK]?	2	일본 강제동원 피해 신고 간소화를 추진하고 있는 이유는?	785.3
일본 강제동원 피해 신고 간소화를 추진하고 있는 곳은?	일본 강제동원 피해 신고 간소화를 추진하고 있는 [MASK] [MASK]?	3	일본 강제동원 피해 신고 간소화를 추진하고 있는 것는?	391.02
일본 강제 연행자 명부를 소장하고 있는 곳은?	일본 강제 연행자 명부를 소장하고 있는 [MASK] [MASK]?	1	일본 강제 연행자 명부를 소장하고 있는 사람은?	1169.01
일본 강제 연행자 명부를 소장하고 있는 곳은?	일본 강제 연행자 명부를 소장하고 있는 [MASK] [MASK]?	2	일본 강제 연행자 명부를 소장하고 있는 건가요?	461.43
일본 강제 연행자 명부를 소장하고 있는 곳은?	일본 강제 연행자 명부를 소장하고 있는 [MASK] [MASK]?	3	일본 강제 연행자 명부를 소장하고 있는 거죠?	281.01
국가 기록원이 소장하고 있는 강제 연행자는 어떻게 확인하는가?	국가 기록원이 소장하고 있는 강제 연행자는 어떻게 확인하 [MASK] [MASK]?	1	국가 기록원이 소장하고 있는 강제 연행자는 어떻게 확인하는 걸까?	391.22
국가 기록원이 소장하고 있는 강제 연행자는 어떻게 확인하는가?	국가 기록원이 소장하고 있는 강제 연행자는 어떻게 확인하 [MASK] [MASK]?	2	국가 기록원이 소장하고 있는 강제 연행자는 어떻게 확인하는지요?	318.27
국가 기록원이 소장하고 있는 강제 연행자는 어떻게 확인하는가?	국가 기록원이 소장하고 있는 강제 연행자는 어떻게 확인하 [MASK] [MASK]?	3	국가 기록원이 소장하고 있는 강제 연행자는 어떻게 확인하였나?	306.74
후임 국무장관으로 누가 내정됐는가?	후임 국무장관으로 누가 내정됐 [MASK] [MASK]?	1	후임 국무장관으로 누가 내정됐나요?	1139.33
후임 국무장관으로 누가 내정됐는가?	후임 국무장관으로 누가 내정됐 [MASK] [MASK]?	2	후임 국무장관으로 누가 내정됐어요?	837.87
후임 국무장관으로 누가 내정됐는가?	후임 국무장관으로 누가 내정됐 [MASK] [MASK]?	3	후임 국무장관으로 누가 내정됐어요요?	445.75
틸러슨이 켈리 비서실장으로부터 교체 임박 통보를 받은 시점은?	틸러슨이 켈리 비서실장으로부터 교체 임박 통보를 받은 [MASK] [MASK]?	1	틸러슨이 켈리 비서실장으로부터 교체 임박 통보를 받은 것은?	2755.64
틸러슨이 켈리 비서실장으로부터 교체 임박 통보를 받은 시점은?	틸러슨이 켈리 비서실장으로부터 교체 임박 통보를 받은 [MASK] [MASK]?	2	틸러슨이 켈리 비서실장으로부터 교체 임박 통보를 받은 이유는?	987.0
틸러슨이 켈리 비서실장으로부터 교체 임박 통보를 받은 시점은?	틸러슨이 켈리 비서실장으로부터 교체 임박 통보를 받은 [MASK] [MASK]?	3	틸러슨이 켈리 비서실장으로부터 교체 임박 통보를 받은 까닭은?	741.35
왜 트럼프 미국 대통령이 틸러슨 국무 장관을 경질했는가?	왜 트럼프 미국 대통령이 틸러슨 국무 장관을 경질했 [MASK] [MASK]?	1	왜 트럼프 미국 대통령이 틸러슨 국무 장관을 경질했나요?	870.18
왜 트럼프 미국 대통령이 틸러슨 국무 장관을 경질했는가?	왜 트럼프 미국 대통령이 틸러슨 국무 장관을 경질했 [MASK] [MASK]?	2	왜 트럼프 미국 대통령이 틸러슨 국무 장관을 경질했다가?	361.78
왜 트럼프 미국 대통령이 틸러슨 국무 장관을 경질했는가?	왜 트럼프 미국 대통령이 틸러슨 국무 장관을 경질했 [MASK] [MASK]?	3	왜 트럼프 미국 대통령이 틸러슨 국무 장관을 경질했던 걸까?	300.36
안철수 바른미래당 인재영입위원장이 서울시장 캠프 개소식을 연 날은?	안철수 바른미래당 인재영입위원장이 서울시장 캠프 개소식을 연 [MASK] [MASK]?	1	안철수 바른미래당 인재영입위원장이 서울시장 캠프 개소식을 연 이유는?	6272.6
안철수 바른미래당 인재영입위원장이 서울시장 캠프 개소식을 연 날은?	안철수 바른미래당 인재영입위원장이 서울시장 캠프 개소식을 연 [MASK] [MASK]?	2	안철수 바른미래당 인재영입위원장이 서울시장 캠프 개소식을 연 것은?	2322.19
안철수 바른미래당 인재영입위원장이 서울시장 캠프 개소식을 연 날은?	안철수 바른미래당 인재영입위원장이 서울시장 캠프 개소식을 연 [MASK] [MASK]?	3	안철수 바른미래당 인재영입위원장이 서울시장 캠프 개소식을 연 까닭은?	1147.1
금감원 검사에서 '강도와 제재 수준을 완화해달라'는 취지로 당시 김종창 금감원장에게 청탁한 사람은?	금감원 검사에서'강도와 제재 수준을 완화해달라'는 취지로 당시 김종창 금감원장에게 청탁한 [MASK] [MASK]?	1	금감원 검사에서'강도와 제재 수준을 완화해달라'는 취지로 당시 김종창 금감원장에게 청탁한 것은?	304.41
금감원 검사에서 '강도와 제재 수준을 완화해달라'는 취지로 당시 김종창 금감원장에게 청탁한 사람은?	금감원 검사에서'강도와 제재 수준을 완화해달라'는 취지로 당시 김종창 금감원장에게 청탁한 [MASK] [MASK]?	2	금감원 검사에서'강도와 제재 수준을 완화해달라'는 취지로 당시 김종창 금감원장에게 청탁한 혐의는?	185.66
금감원 검사에서 '강도와 제재 수준을 완화해달라'는 취지로 당시 김종창 금감원장에게 청탁한 사람은?	금감원 검사에서'강도와 제재 수준을 완화해달라'는 취지로 당시 김종창 금감원장에게 청탁한 [MASK] [MASK]?	3	금감원 검사에서'강도와 제재 수준을 완화해달라'는 취지로 당시 김종창 금감원장에게 청탁한 사건은?	82.63
부산저축은행의 고문 변호사였던 박 모 씨가 받고 있는 의혹은 무엇인가?	부산저축은행의 고문 변호사였던 박 모 씨가 받고 있는 의혹은 무엇 [MASK] [MASK]?	1	부산저축은행의 고문 변호사였던 박 모 씨가 받고 있는 의혹은 무엇인가요?	2794.53
부산저축은행의 고문 변호사였던 박 모 씨가 받고 있는 의혹은 무엇인가?	부산저축은행의 고문 변호사였던 박 모 씨가 받고 있는 의혹은 무엇 [MASK] [MASK]?	2	부산저축은행의 고문 변호사였던 박 모 씨가 받고 있는 의혹은 무엇입니까?	1310.4
부산저축은행의 고문 변호사였던 박 모 씨가 받고 있는 의혹은 무엇인가?	부산저축은행의 고문 변호사였던 박 모 씨가 받고 있는 의혹은 무엇 [MASK] [MASK]?	3	부산저축은행의 고문 변호사였던 박 모 씨가 받고 있는 의혹은 무엇일까요?	986.34
검찰 수사가 사정기관의 최고위층으로 확대되고 있는 이유는 무엇인가?	검찰 수사가 사정기관의 최고위층으로 확대되고 있는 이유는 무엇 [MASK] [MASK]?	1	검찰 수사가 사정기관의 최고위층으로 확대되고 있는 이유는 무엇일까?	4461.31
검찰 수사가 사정기관의 최고위층으로 확대되고 있는 이유는 무엇인가?	검찰 수사가 사정기관의 최고위층으로 확대되고 있는 이유는 무엇 [MASK] [MASK]?	2	검찰 수사가 사정기관의 최고위층으로 확대되고 있는 이유는 무엇일까요?	335.0
검찰 수사가 사정기관의 최고위층으로 확대되고 있는 이유는 무엇인가?	검찰 수사가 사정기관의 최고위층으로 확대되고 있는 이유는 무엇 [MASK] [MASK]?	3	검찰 수사가 사정기관의 최고위층으로 확대되고 있는 이유는 무엇이죠?	205.47
7조 원대의 금융비리를 저지른 부산저축은행은 어떻게 행동했는가?	7조 원대의 금융비리를 저지른 부산저축은행은 어떻게 행동했 [MASK] [MASK]?	1	7조 원대의 금융비리를 저지른 부산저축은행은 어떻게 행동했나요?	281.42
7조 원대의 금융비리를 저지른 부산저축은행은 어떻게 행동했는가?	7조 원대의 금융비리를 저지른 부산저축은행은 어떻게 행동했 [MASK] [MASK]?	2	7조 원대의 금융비리를 저지른 부산저축은행은 어떻게 행동했는지요?	135.29
7조 원대의 금융비리를 저지른 부산저축은행은 어떻게 행동했는가?	7조 원대의 금융비리를 저지른 부산저축은행은 어떻게 행동했 [MASK] [MASK]?	3	7조 원대의 금융비리를 저지른 부산저축은행은 어떻게 행동했던 걸까?	125.4
검찰이 부산저축은행으로부터 청탁과 함께 7000만 원을 받은 혐의(특경가법상 알선수재)로 은 전 위원에 대해 구속영장을 청구한 날은 언제인가?	검찰이 부산저축은행으로부터 청탁과 함께 7000만 원을 받은 혐의 ( 특경가법상 알선수재 ) 로 은 전 위원에 대해 구속영장을 청구한 날은 언제 [MASK] [MASK]?	1	검찰이 부산저축은행으로부터 청탁과 함께 7000만 원을 받은 혐의 ( 특경가법상 알선수재 ) 로 은 전 위원에 대해 구속영장을 청구한 날은 언제일까?	5750.77
검찰이 부산저축은행으로부터 청탁과 함께 7000만 원을 받은 혐의(특경가법상 알선수재)로 은 전 위원에 대해 구속영장을 청구한 날은 언제인가?	검찰이 부산저축은행으로부터 청탁과 함께 7000만 원을 받은 혐의 ( 특경가법상 알선수재 ) 로 은 전 위원에 대해 구속영장을 청구한 날은 언제 [MASK] [MASK]?	2	검찰이 부산저축은행으로부터 청탁과 함께 7000만 원을 받은 혐의 ( 특경가법상 알선수재 ) 로 은 전 위원에 대해 구속영장을 청구한 날은 언제일까요?	3458.11
검찰이 부산저축은행으로부터 청탁과 함께 7000만 원을 받은 혐의(특경가법상 알선수재)로 은 전 위원에 대해 구속영장을 청구한 날은 언제인가?	검찰이 부산저축은행으로부터 청탁과 함께 7000만 원을 받은 혐의 ( 특경가법상 알선수재 ) 로 은 전 위원에 대해 구속영장을 청구한 날은 언제 [MASK] [MASK]?	3	검찰이 부산저축은행으로부터 청탁과 함께 7000만 원을 받은 혐의 ( 특경가법상 알선수재 ) 로 은 전 위원에 대해 구속영장을 청구한 날은 언제인가요?	468.44
지난해 장애인 의무 고용 적용 대상 민간기업 2만 7012곳을 대상으로 장애인 고용 실태조사를 한 기관은?	지난해 장애인 의무 고용 적용 대상 민간기업 2만 7012곳을 대상으로 장애인 고용 실태조사를 한 [MASK] [MASK]?	1	지난해 장애인 의무 고용 적용 대상 민간기업 2만 7012곳을 대상으로 장애인 고용 실태조사를 한 것은?	1349.57
지난해 장애인 의무 고용 적용 대상 민간기업 2만 7012곳을 대상으로 장애인 고용 실태조사를 한 기관은?	지난해 장애인 의무 고용 적용 대상 민간기업 2만 7012곳을 대상으로 장애인 고용 실태조사를 한 [MASK] [MASK]?	2	지난해 장애인 의무 고용 적용 대상 민간기업 2만 7012곳을 대상으로 장애인 고용 실태조사를 한 결과는?	1324.94
지난해 장애인 의무 고용 적용 대상 민간기업 2만 7012곳을 대상으로 장애인 고용 실태조사를 한 기관은?	지난해 장애인 의무 고용 적용 대상 민간기업 2만 7012곳을 대상으로 장애인 고용 실태조사를 한 [MASK] [MASK]?	3	지난해 장애인 의무 고용 적용 대상 민간기업 2만 7012곳을 대상으로 장애인 고용 실태조사를 한 결과 뭡니까?	738.91
장애인의 날은 언제 국가 기념행사로 정해졌나?	장애인의 날은 언제 국가 기념행사로 [MASK] [MASK]?	1	장애인의 날은 언제 국가 기념행사로 치러질까요?	1115.08
장애인의 날은 언제 국가 기념행사로 정해졌나?	장애인의 날은 언제 국가 기념행사로 [MASK] [MASK]?	2	장애인의 날은 언제 국가 기념행사로 끝날까?	756.81
장애인의 날은 언제 국가 기념행사로 정해졌나?	장애인의 날은 언제 국가 기념행사로 [MASK] [MASK]?	3	장애인의 날은 언제 국가 기념행사로 끝날까요?	702.07
지난 3월 어디에서 동계패럴림픽이 열렸나?	지난 3월 어디에서 동계패럴림픽이 [MASK] [MASK]?	1	지난 3월 어디에서 동계패럴림픽이 열렸다고?	196.59
지난 3월 어디에서 동계패럴림픽이 열렸나?	지난 3월 어디에서 동계패럴림픽이 [MASK] [MASK]?	2	지난 3월 어디에서 동계패럴림픽이 열렸 다고?	193.29
지난 3월 어디에서 동계패럴림픽이 열렸나?	지난 3월 어디에서 동계패럴림픽이 [MASK] [MASK]?	3	지난 3월 어디에서 동계패럴림픽이 치러졌나?	160.73
장애인들이 가장 큰 어려움을 겪는 것은 무엇인가?	장애인들이 가장 큰 어려움을 겪는 것은 무엇 [MASK] [MASK]?	1	장애인들이 가장 큰 어려움을 겪는 것은 무엇일까?	5834.16
장애인들이 가장 큰 어려움을 겪는 것은 무엇인가?	장애인들이 가장 큰 어려움을 겪는 것은 무엇 [MASK] [MASK]?	2	장애인들이 가장 큰 어려움을 겪는 것은 무엇일까요?	2636.4
장애인들이 가장 큰 어려움을 겪는 것은 무엇인가?	장애인들이 가장 큰 어려움을 겪는 것은 무엇 [MASK] [MASK]?	3	장애인들이 가장 큰 어려움을 겪는 것은 무엇입니까?	1194.15
지난해 장애인 의무 고용 적용 대상 민간기업 2만 7012곳을 대상으로 실시한 실태조사에 따르면 기업 규모가 커질수록 고용률은 어떻게 되었나?	지난해 장애인 의무 고용 적용 대상 민간기업 2만 7012곳을 대상으로 실시한 실태조사에 따르면 기업 규모가 커질수록 고용률은 어떻게 되 [MASK] [MASK]?	1	지난해 장애인 의무 고용 적용 대상 민간기업 2만 7012곳을 대상으로 실시한 실태조사에 따르면 기업 규모가 커질수록 고용률은 어떻게 되는가?	4072.64
지난해 장애인 의무 고용 적용 대상 민간기업 2만 7012곳을 대상으로 실시한 실태조사에 따르면 기업 규모가 커질수록 고용률은 어떻게 되었나?	지난해 장애인 의무 고용 적용 대상 민간기업 2만 7012곳을 대상으로 실시한 실태조사에 따르면 기업 규모가 커질수록 고용률은 어떻게 되 [MASK] [MASK]?	2	지난해 장애인 의무 고용 적용 대상 민간기업 2만 7012곳을 대상으로 실시한 실태조사에 따르면 기업 규모가 커질수록 고용률은 어떻게 되는 걸까?	3189.63
지난해 장애인 의무 고용 적용 대상 민간기업 2만 7012곳을 대상으로 실시한 실태조사에 따르면 기업 규모가 커질수록 고용률은 어떻게 되었나?	지난해 장애인 의무 고용 적용 대상 민간기업 2만 7012곳을 대상으로 실시한 실태조사에 따르면 기업 규모가 커질수록 고용률은 어떻게 되 [MASK] [MASK]?	3	지난해 장애인 의무 고용 적용 대상 민간기업 2만 7012곳을 대상으로 실시한 실태조사에 따르면 기업 규모가 커질수록 고용률은 어떻게 되게 될까?	843.62
2008년부터 장애인 고용 실적이 저조한 기업 명단을 공개하는 이유는?	2008년부터 장애인 고용 실적이 저조한 기업 명단을 공개하는 [MASK] [MASK]?	1	2008년부터 장애인 고용 실적이 저조한 기업 명단을 공개하는 것은?	810.38
2008년부터 장애인 고용 실적이 저조한 기업 명단을 공개하는 이유는?	2008년부터 장애인 고용 실적이 저조한 기업 명단을 공개하는 [MASK] [MASK]?	2	2008년부터 장애인 고용 실적이 저조한 기업 명단을 공개하는 까닭은?	382.93
2008년부터 장애인 고용 실적이 저조한 기업 명단을 공개하는 이유는?	2008년부터 장애인 고용 실적이 저조한 기업 명단을 공개하는 [MASK] [MASK]?	3	2008년부터 장애인 고용 실적이 저조한 기업 명단을 공개하는 거죠?	188.91
장애인 의무 고용제를 준수하지 않아 낸 부담금은 어떻게 되고 있나?	장애인 의무 고용제를 준수하지 않아 낸 부담금은 어떻게 되고 [MASK] [MASK]?	1	장애인 의무 고용제를 준수하지 않아 낸 부담금은 어떻게 되고 있는지?	284.54
장애인 의무 고용제를 준수하지 않아 낸 부담금은 어떻게 되고 있나?	장애인 의무 고용제를 준수하지 않아 낸 부담금은 어떻게 되고 [MASK] [MASK]?	2	장애인 의무 고용제를 준수하지 않아 낸 부담금은 어떻게 되고 있다?	27.66
장애인 의무 고용제를 준수하지 않아 낸 부담금은 어떻게 되고 있나?	장애인 의무 고용제를 준수하지 않아 낸 부담금은 어떻게 되고 [MASK] [MASK]?	3	장애인 의무 고용제를 준수하지 않아 낸 부담금은 어떻게 되고 계신가요?	19.16
장애인 의무 고용 비율을 높이기 위해서는 어떻게 해야 하나?	장애인 의무 고용 비율을 높이기 위해서는 어떻게 [MASK] [MASK]?	1	장애인 의무 고용 비율을 높이기 위해서는 어떻게 해야 할까요?	7508.08
장애인 의무 고용 비율을 높이기 위해서는 어떻게 해야 하나?	장애인 의무 고용 비율을 높이기 위해서는 어떻게 [MASK] [MASK]?	2	장애인 의무 고용 비율을 높이기 위해서는 어떻게 해야 할까?	1967.2
장애인 의무 고용 비율을 높이기 위해서는 어떻게 해야 하나?	장애인 의무 고용 비율을 높이기 위해서는 어떻게 [MASK] [MASK]?	3	장애인 의무 고용 비율을 높이기 위해서는 어떻게 해야 합니까?	667.79
우리나라는 1991년부터 장애인 고용을 위해 어떤 제도를 시행하고 있나?	우리나라는 1991년부터 장애인 고용을 위해 어떤 제도를 시행하고 [MASK] [MASK]?	1	우리나라는 1991년부터 장애인 고용을 위해 어떤 제도를 시행하고 있는지?	198.46
우리나라는 1991년부터 장애인 고용을 위해 어떤 제도를 시행하고 있나?	우리나라는 1991년부터 장애인 고용을 위해 어떤 제도를 시행하고 [MASK] [MASK]?	2	우리나라는 1991년부터 장애인 고용을 위해 어떤 제도를 시행하고 있죠?	47.64
우리나라는 1991년부터 장애인 고용을 위해 어떤 제도를 시행하고 있나?	우리나라는 1991년부터 장애인 고용을 위해 어떤 제도를 시행하고 [MASK] [MASK]?	3	우리나라는 1991년부터 장애인 고용을 위해 어떤 제도를 시행하고 계신가요?	5.17
1981년 장애인의 날이 처음 국가 기념행사로 정해진 이유는?	1981년 장애인의 날이 처음 국가 기념행사로 정해진 [MASK] [MASK]?	1	1981년 장애인의 날이 처음 국가 기념행사로 정해진 것은?	1975.15
1981년 장애인의 날이 처음 국가 기념행사로 정해진 이유는?	1981년 장애인의 날이 처음 국가 기념행사로 정해진 [MASK] [MASK]?	2	1981년 장애인의 날이 처음 국가 기념행사로 정해진 까닭은?	726.1
1981년 장애인의 날이 처음 국가 기념행사로 정해진 이유는?	1981년 장애인의 날이 처음 국가 기념행사로 정해진 [MASK] [MASK]?	3	1981년 장애인의 날이 처음 국가 기념행사로 정해진 거요?	407.27
밀리언 셀러인으로 유명한 사람은?	밀리언 셀러인으로 유명한 [MASK] [MASK]?	1	밀리언 셀러인으로 유명한 이유는?	280.58
밀리언 셀러인으로 유명한 사람은?	밀리언 셀러인으로 유명한 [MASK] [MASK]?	2	밀리언 셀러인으로 유명한 분은?	212.45
밀리언 셀러인으로 유명한 사람은?	밀리언 셀러인으로 유명한 [MASK] [MASK]?	3	밀리언 셀러인으로 유명한 인물은?	195.91
허준영 경찰청장은 언제 취임 예정인가?	허준영 경찰청장은 언제 취임 예정 [MASK] [MASK]?	1	허준영 경찰청장은 언제 취임 예정입니까?	2367.59
허준영 경찰청장은 언제 취임 예정인가?	허준영 경찰청장은 언제 취임 예정 [MASK] [MASK]?	2	허준영 경찰청장은 언제 취임 예정인가요?	1900.85
허준영 경찰청장은 언제 취임 예정인가?	허준영 경찰청장은 언제 취임 예정 [MASK] [MASK]?	3	허준영 경찰청장은 언제 취임 예정인 걸까?	1030.78
허준영 경찰청장은 어디에 건널목을 설치했는가?	허준영 경찰청장은 어디에 건널목을 설치했 [MASK] [MASK]?	1	허준영 경찰청장은 어디에 건널목을 설치했다가?	1256.84
허준영 경찰청장은 어디에 건널목을 설치했는가?	허준영 경찰청장은 어디에 건널목을 설치했 [MASK] [MASK]?	2	허준영 경찰청장은 어디에 건널목을 설치했나요?	910.13
허준영 경찰청장은 어디에 건널목을 설치했는가?	허준영 경찰청장은 어디에 건널목을 설치했 [MASK] [MASK]?	3	허준영 경찰청장은 어디에 건널목을 설치했던가?	507.89
문화 예술계의 숙원 사업은 무엇이었나?	문화 예술계의 숙원 사업은 무엇이 [MASK] [MASK]?	1	문화 예술계의 숙원 사업은 무엇이 있나?	133.04
문화 예술계의 숙원 사업은 무엇이었나?	문화 예술계의 숙원 사업은 무엇이 [MASK] [MASK]?	2	문화 예술계의 숙원 사업은 무엇이 있는지?	43.67
문화 예술계의 숙원 사업은 무엇이었나?	문화 예술계의 숙원 사업은 무엇이 [MASK] [MASK]?	3	문화 예술계의 숙원 사업은 무엇이 될까?	35.36
