나의 아저씨에서 무엇이 몰입을 방해하는가?	0
평창 동계 패럴림픽에 출전하는 대한민국 선수단이 참가한 출정식은 언제 열렸나?	0
무한도전의 멤버는 누구야?	1
최근 한 달간 한국유리 우의 상장 주식 수 대비 거래량을 비교해보니 일별 매매회전율이 몇 %로 집계됐어?	1
이 아카데미엔 기존 과정과 함께 무엇이 추가될 예정이야	1
백악관 측은 조지 부시 미국 대통령이 다음 주 의회에 제출할 800억 달러 규모의 전비 예산안에는 이라크와 아프가니스탄에 군대를 파견한 국가들을 돕기 위한 4억 달러의 지원금이 포함될 것이라고 언제 밝혔어?	1
호주의 마약 주사실은 마약 과다 복용자들에게 어떻게 도움이 되었나?	0
고교생 김 아무개 등 5명이 범죄를 저지른 것은 언제인가	0
현재 공석은 5자리인데 7~8명이 승진 예정인 이유는?	0
지난 분기에 비해 제이엠티의 성장성 점수가 상승한 이유는 뭐야?	1
아베 총리 부인의 이름은?	0
거래일을 기준으로 봤을 때 최근 3일간 위메이드의 평균 거래량 몇 주야?	1
SK텔레콤은 이번 주파수? 경매에서 어떤 지적이 있었어	1
천주교 정의 구현전국사제단 대표는 누구야?	1
입주민만 접속 가능한 비밀 채팅방을 만든 아파트는 어디야?	1
이랜드리테일이 추석 연휴를 맞아 시행하는 것은?	0
공연장 앞에 있던 무리가 하고 있던 짓은?	0
클로이 김은 내일 무엇을 한 대?	1
매각 작업을 앞둔 국내 최대 소주업체는 어디인가?	0
현지 언론은 쓰나미 참사 CD가 고가에 판매되고 있다고 언제 보도하였나?	0
환태평양 조산대에선 왜 지진이 빈발하는가?	0
왜 가축들을 위한 전자제품은 없는 걸까	1
정성기 목사는 자녀들에게 무엇을 물려주어서는 안 된다고 강조했는가?	0
고구마 재배 매뉴얼을 개발해 농가에 보급하고 있는 곳은 어디야?	1
봉준호, 장윤현, 박진표 감독이 전화 인터뷰로 주장한 내용은 뭐야?	1
허안나는 언제 결혼해?	1
누가 무상보육 공약을 약속했는가?	0
전문가들이 당분간 47달러 선인 현재 고유가가 유지될 거라고 내다본 이유는?	0
시마네현이 다케시마의 날 제정 조례안을 통과시키면, 경북도는 어떻게 하기로 하였는가?	0
출산 여성에게 첫째 아이를 낳은 때부터 국민연금 가입기간을 12개월 인정해주는 제도는?	0
노사정은 뭘로 이루어져 있어	1
회고록에서 문제가 된 표현 69군데는 무엇인가?	0
지식경제부 무역위원회는 24일 회의를 열어 무엇을 개시하기로 했대? 밝혔다.	1
자체 점검 프로그램 중 화재점검표는 뭘로 구성되어있어?	1
가수 전효성이 1년 6개월 만에 하차하는 프로그램은 뭐래?	1
트럼프는 왜 북핵 위협이 없다고 판단했나?	0
외국인 투자자들은 한 달 동안 피에스케이의 주식을 어떻게 매매했어?	1
정시아는 나눔 외에도 어떻게 선행을 이어가고 있는가?	0
다스 수사팀은 누구를 소환해 이들의 개인 횡령인지 혹은 회사 차원의 비자금 조성인 등은 집중적으로 수사할 계획이래?	1
소방당국과 경찰이 조사하는 것은?	0
부산경제 혁신 센터장은 어떤 방식으로 특정인을 채용시키려고 했어?	1
박스오피스 1위를 찍었던 영화가 뭐야?	1
아르바이트생이 사장으로부터 성폭행을 당한 피자집 위치가 어디야?	1
거대한 현장실험은 누가 한 거야?	1
김 모 중위는 2010년 11월 어디서 숨진 채 발견되었는가?	0
프로 농구에서 신장 제한을 한 후 경기 평균 득점에 어떤 변화가 있었어?	1
내일은 무엇이 더 부드러워지겠나?	0
인천경제청은 이번 협약으로 무슨 서비스를 제공해?	1
불법 도박 사이트를 운영한 일당은 서버와 사무실은 해외 어디에 뒀나?	0
한국광물자원공사는 어느 전문기관과 손을 잡았어?	1
포켓몬스터 금은이 일본에서 발매된 해는?	0
강원랜드에서 발생한 채용비리의 책임자는 누구인가?	0
특별반의 교과목은 무슨 원칙 아래 편성돼?	1
대북제재를 하는 이유는 무엇인가?	0
숙명여대는 지난 3월 무엇을 했어?	1
정 회장은 저소득층 인재 육성을 어떻게 판단했대?	1
트래킹 업체들은 퍼미언 분지를 포함해 미국의 셰일 석유 생산을 어떻게 늘렸어?	1
오 박사는 어디에서 의학 석·박사 학위를 취득했어?	1
고령의 환자들과 의료진 3명이 숨진 화재는 어디서 발생했나?	0
제임스 디앤젤로는 어디서 경찰 근무를 하였었는가?	0
집권 여당인 열린우리당은 지난 1월 임채정 의장의 신년 기자회견을 통해 무엇을 제안한 바가 있는가?	0
LG그룹은 어떻게 변화에 적응하고자 한 대?	1
왜 베트남 방문단이 경기도청을 방문했어?	1
정순용은 오는 8월 4일부터 7일까지 어디서 단독 콘서트를 연대?	1
UTD 기자의 업무는?	0
2013년 김태희와 열애설이 나온 사람의 본명은?	0
민주화 시대가 열린 이후에도 권력기관은 각 기관의 조직의 이익과 권력의 편의에 따라 국민의 반대편에 써왔다고 말한 사람은 누구야?	1
한 MBC 기자가 입당한 배현진 아나운서에게 질문하자 홍준표 대표는 어떻게 했어?	1
숙소 안에 음주를 금하는 이유는?	0
권 후보자의 장남이 지난 2002년 9월부터 2004년 12월까지 어디의 산업기능요원으로 근무했어?	1
밀양 세종병원이 방치해온 것은 뭐야?	1
강덕수 회장은 러시아 서시베리아의 야말반도 지역에서 가스전 개발 프로젝트를 추진 중인 러시아 국영 가스회사 노바텍(Novatek) 사 미헬스 회장과도 만나 무엇을 협의했어?	1
해경은 어떻게 수색작업을 벌이고 있대?	1
수타르토 사령관은 아체주 분리주의 무장단체 측에 무엇을 제안하였는가?	0
최근 5일간 외국인, 기관 하이스틸 보유량이 어땠어?	1
강원도 홍천군 마리 소리 골 악기 박물관은 왜 건립됐어?	1
자동차 회사의 통 큰 할인은 어디서 확인할 수 있어?	1
A 씨가 폭행한 건 누구야?	1
한 달간 유아이디의 주식과 관련해 외국인과 기관의 동향은?	0
BLDC 모터가 스파크 및 소음이 발생하지 않는 이유는 무엇인가?	0
왜 정부는 또 제때 금리 인상 등의 수단을 쓰지 않아 물가에 치명적인 유동성을 키웠어?	1
서울 강서구 PC방 살인사건이 범해진 날은 언제야?	1
피해 보상 대상은 몇 명으로 추산되는가?	0
대원제약의 퀀트 재무 점수는 얼마야?	1
오세훈 시장 이전에 전임 시장은 누구야?	1
텡쿠 소피안은 구조 당시 무엇을 보였는가?	0
삼색기는 무엇을 의미하는가?	0
음대 졸업반인 이모(01학번) 씨는 어디에 은밀한 제안을 남겼나?	0
간호사 부족은 환자의 건강에 무엇을 미치는가?	0
김동조 외무부 장관과 국회까지 나서 우려한 것은 무엇인가?	0
네이버는 무슨 기술을 활용해 클로버를 통한 모든 음성 답변을 유인나 목소리로 접할 수 있다고 밝혔나?	0
호텔신라가 맛있는 제주 만들기의 21번째 식당으로 선정한 곳은?	0
무엇이 오르면서 가맹점주의 부담이 커졌는가?	0
해외 진출 뜻을 접고 지난해까지 뛰었던 삼성 복귀를 결정한 선수는?	0
서울에서의 아시아 투어 파이널 무대를 앞둔 장근석은 한국 팬들에 대한 감사의 마음과 소감을 뭐라고 전했는가?	0
김수정은 챔프 촬영을 위해 어떻게 했나	0
KG 케미컬의 거래 비중에서 기관은 몇 퍼센트야?	1
최저임금법 개정안은 어떻게 차상위계층을 보호해 줄 수 있는 거야?	1
문 대통령은 미투 운동 확산에 대해 어떻게 말했는가?	0
문무일 검찰총장은 무엇이 있었음은 인정했지만 이를 조정하는 과정이라고 말했는가?	0
홍준표 대표가 제주 4.3에 대해 제주 양민이 무고한 죽음을 당한 날과는 아무런 연관이 없는 좌익 무장 포공이 개시된 날이 4월 3일이라고 개인적 의견을 발언한 장소는 어디인가?	0
미국 GM이 한국GM에게 지원해주는 대출금의 이자는 얼마인가?	0
KB금융의 현재 주가는 얼마에 거래 중이야?	1
서 검사는 언제 검찰 내부망에 안 전 검사장은 성추행 가해사실을 폭로했나?	0
두산이 발행한 회사채의 발행 자금은 어디에 쓰일 예정이야?	1
국지적으로 강한 비가 내렸는데, 미리 대비하지 못한 이유는?	0
기초 생활수급은 언제부터 생겼어?	1
아시아나항공의 새 전속모델은 누구인가?	0
경주는 어떻게 진행해?	1
특허청이 제공하는 웹 기반 서비스는 어떤 거야?	1
왜 여전히 한국 세법을 개정하면서 논란이 있을 가능성도 남아 있는가?	0
만화 슬램덩크는 언제 복간됐나?	0
정승환은 언제 결승골을 넣었어?	1
총기사건 당일인 4일 오전 11시 35분부터 40분까지 정 이병의 행적을 놓고 정 이병과 군 검찰의 주장이 첨예하게 다투는 이유가 뭐야?	1
교육부는 왜 학자금 대출 금리를 낮추는가?	0
이번 주에는 어떤 오피스텔이 공급되는 거야?	1
최근 한 달간, 지엠피의 거래 비중이 가장 높았던 투자자는?	0
대출과 관련하여 전문가들은 무엇을 지킬 것을 권하는가?	0
오 레시피는 언제 열리는 프랜차이즈 서울 박람회에 참가 중인가?	0
최종 데뷔 인원수는?	0
무엇에 대처하는 가장 좋은 방법은 마스크를 착용하는 것도 있지만 ‘해독작용’이 있는 음식들을 섭취하는 것도 좋다고 하지?	1
SDI는 무엇을 줄인 약자야?	1
유동성의 문제를 제기한 사람은 누구야?	1
이완영 자유한국당 의원이 피감 기관의 지원을 받아 독일로 출장 간 건 2013년 언제인가?	0
일본에서 어떤 사고가 있었어?	1
세월호는 어디에서 침몰했나?	0
배우 장동건이 신인 밴드 르시엘의 티저 영상에 등장해 연주한 악기는 무엇인가?	0
민주당 소속 모 의원 보좌관 임 모 씨에 대한 영장실질심사가 열리는 이유가 뭐야?	1
롯데시네마는 만우절을 맞아 무엇을 제공하고 있나?	0
"""영화 """"디바""""에 신민아와 함께 출연하는 사람은 누구인가?"""	0
오는 9월부터 여성 참여율이 40% 미만인 개별 위원회를 공표한 곳은?	0
영화 플로리다 프로젝트는 언제 개봉하는가?	0
전남도는 도지사 권한대행 이재영 행정부지사 주재로 무슨 회의를 했어?	1
컬투가 이번 설 연휴 기간을 전후로 MC를 맡은 프로그램은 무엇인가?	0
가수 바다는 남편과 어디에서 만났나?	0
위니 마디키젤라-만델라가 언제 숨졌어?	1
정유라 씨가 조사에서 태도를 바꾼 건 언제부터인가?	0
국토부 본부는 어디에 있는가?	0
최재익 회장 일행은 무엇을 들고 의회 현관 앞에서 시위를 벌였어?	1
북한 고위급 대표단과 펜스 미 부통령과의 별도 회동이나 면담 가능성이 크지 않다는 관측이 나오는 이유는 무엇인가?	0
박미연 씨는 택배를 찾으려면 무엇을 타고 나가야 한 대?	1
정부는 가계대출을 기업 대출로 바꾸기 위해 무엇을 발표했어?	1
학부모들이 국공립 유치원을 보내고 싶어 하는 이유는?	0
기획재정부 관료들의 인사청탁성 문자들은 어떻게 밝혀지게 되었습니까?	0
공개된 단톡방 화면은 어떤 상황에서 나온 것으로 추정돼?	1
김도현 뿌리의 집 대표는 아동들이 보호받기 위해 무엇이 실현되어야 한다고 봤대?	1
현재 특수학교에서 근무하고 있는 특수아동 전문가는 몇 명이야?	1
항소심에서 당선무효형을 선고받고 대법원의 최종 판단을 기다리고 있는 의원들은 누구인가?	0
A 씨는 왜 민주당 지지자들로부터 비난을 받았대?	1
CPTPP에 서명한 국가는 어디야?	1
경찰이 송치한 피의자 44명 중 20명은 어떻게 됐나?	0
시는 어떻게 지역 경제를 살리고 일자리를 늘릴 예정인가?	0
소한 절기인 게 언제야?	1
후아힌에 우리나라 관광객들이 많이 찾는 이유는?	0
홍지민은 2015년 첫째 딸을 낳은 뒤 무엇에 시달렸나?	0
삼성은 국내 기업으로는 처음으로 무엇을 여나?	0
A 씨와 B 씨는 어디에서 수렵하고 있었대?	1
서울중앙지검 특수 2부가 언제 사건 수사기록을 재판부에 제출하지 않기로 했지?	1
대법원이 광주고법으로 돌려보내는 절차는 무엇인가?	0
팝계 흑진주로 사망 6년이 흐른 'I WIL ALWAYS LOVE YOU를 부른 가수는?	0
기상 미션에서 가장 먼저 도착한 사람은 누구인가?	0
시간 초과에 대해 세계 체스 연맹 규칙과 다른 규칙을 가지고 있는 협회는?	0
경기도 의왕시는 한국의 뭘로 거듭나고 있어?	1
마식령 스키장과 금강산 일대를 국제 관광단지로 만들려고 하는 사람은?	0
우리나라 경제 성장률이 3년 만에 3%대를 회복할 수 있었던 이유는?	0
왜 폐는 약한 걸까?	1
민변은 인권위에 뭐라고 진정했어?	1
'킹크랩'은 해외 어디에 서버를 두고 있어?	1
핵 공격을 받으면 어떻게 행동해야 한대?	1
세월호 사건 검찰 조사 결과 박 전 대통령이 첫 보고를 받은 시각은 언제?	1
까지 펑은 언제 출생하였는가?	0
LG유플러스는 U+데이터 충전소의 편의성을 어떻게 높였어?	1
재활용산업 육성 자금은 무슨 기업이 지원 대상인가?	0
빅뱅 대성은 언제 현역에 입대한대?	1
정부는 언제 박근혜 대통령 주재로 관광진흥 확대회의를 개최하고 중국인 복수사증 발급 내용을 포함한 관광진흥 10대 과제를 선정해 발표했어?	1
예루살렘을 정복한 뒤 이스라엘 백성들은 왜 하나님을 향한 믿음이 식어갔었지?	1
전 총회장인 김 목사의 행동을 받아들이기 어렵다는 의견이 나오는 이유가 무엇이야?	1
포스코 스칼러십 채용 확대의 이유는?	0
금기적 전 금감원장은 지난 16일 저축은행 CEO 간담회에서 고금리 대출이 과도하거나 기업 대출이 부진한 저축은행에 대해서 어떻게 하겠다고 했어?	1
도서관에서 회원증이 없어도 열람 및 복사가 가능한 시간은 언제인가?	0
왜 북중 정상회담에 한국은 환영하는 입장이야?	1
북한 대표단은 누구야?	1
구치소 한 끼 식사에 배정된 예산은 얼마인가?	0
빅뱅 멤버는 총 몇 명이야?	1
안 전 지사 측은 8일 예정이었던 기자회견을 무엇을 통해 취소하였는가	0
'자유무역을 위한 미국인' 단체에 속한 사람들이 11월 중간 선거에서, 트럼프 행정부에 어떤 영향을 끼칠 수 있어?	1
최근 한 달간 개인과 기관의 하나니켈 1호 주식 보유량은 어떤 변화를 보였어?	1
한국GM은 왜 연간 3천억 원 규모인 복리후생 비용 가운데 약 천억 원을 줄여야 한다고 제안했어?	1
건물 공사장 난간은 강풍을 견디지 못해 어떻게 됐대?	1
요즘 면역력이 떨어지기 쉬운 이유는?	0
자오는 혁명운동에 발을 들여놓은 뒤 무엇에 참가했는가?	0
산업부는 대통령 언급 이후 어떤 입장을 냈나?	0
현대모비스와 공동으로 집중호우, 태풍 등 자연재해로 인한 피해 차량의 정비 지원을 위해 수해지역에 긴급 지원단을 투입한 기업은 어디야?	1
정진상 교수는 94년 무엇을 포함시켜 개정판을 다시 냈나?	0
피고인 여성이 지은 경범죄는 무엇입니까?	0
법인 설립이 활발해지며 늘어난 것은?	0
캐나다에서 있었던 차량 돌진 사건은 어떻게 처리되었는가?	0
상주직원이 면세품을 빼내다 적발되는 이유는?	0
이번에 피해를 준 태풍의 이름이 무엇이지?	1
광주시가 발표한 15개 핵심 프로젝트의 목적은 무엇인가?	0
유해물질을 적극적으로 규제하는 이유는?	0
허준영 청장의 군 입대 신체검사 결과는 어떻게 나왔나?	0
지난 5월 7일 바오젠 창립총회 행사는 어디서 열렸어?	1
왜 연일 비상상황이 지속되는 거야?	1
미드나이트 선은 어떤 영화지?	1
김성주는 동행하게 된 게 누구 덕분이라고 했어?	1
이 전 대통령의 첫 재판에 이 전 대통령이 법정에 나오지 않아도 되는 이유는?	0
2008년 6월에 완공되는 것은 무엇인가?	0
강서 PC방 살인 사건의 위치는?	0
태풍 망쿳은 어디서 왔나?	0
언제 뷰티풀 러버의 음원과 뮤직비디오가 공개돼?	1
무엇이 오히려 더 저렴해, 꽃게를 제치고 식탁을 점령했대?	1
박근혜에게 적용된 18개 혐의는 어떤 것인가?	0
약물중독 증세를 보인 피해자들은 모두 무엇을 먹었어?	1
김효재 전 정무수석이 라디오 방송과의 인터뷰에서 현 정부의 적폐 청산에 같은 패턴이 되풀이되고 있다고 말한 이유는 무엇인가?	0
하버드 대학의 유명 교수는 왜 퇴출 위기에 놓였는가?	0
권 대변인은 문재인 정부가 무엇을 깨달아야 한다고 지적했나?	0
병사들이 맡아왔던 사역 중 무엇을 민간에 위탁하기로 했는가?	0
양승태는 어디 지역 출신인가?	0
누가 사상 처음 500조 원을 넘어섰다고 밝혔어?	1
2017년 기무사 문건의 핵심 문제점이 군의 국회 무력화 시도나 언론사 통제 시도였던 이유가 뭐야?	1
엄근용 건산연 연구원은 수도권 아파트 시장 관련해서 뭐라고 말했어?	1
LG디스플레이가 스피커처럼 소리가 나는 유기발광다이오드(OLED) 조명을 공개했다고 언제 밝혔어?	1
지난 22일 정해인은 자신의 인스타그램에 “난 추위를 느끼지 않지..”라는 짧은 글과 함께 훈훈한 미소와 무엇을 공개했어?	1
검찰과 경찰이 서로 견제할 수 있는 장치를 만든 이유는?	0
주차장은 층별로 몇 대씩 주차할 수 있는가?	0
제주 국제 평화센터는 언제 개관하는가?	0
이 전 대통령이 매주 월요일 참모들과의 티타임을 갖은 곳은?	0
'영유아보육법 개정안'은 어떻게 되었는가?	0
킥 서브는 왜 득점을 쉽게 만들 수 있나?	0
정부가 환율 방어를 위해 발행하는 채무가 136조 7000억 원이 되었던 해는?	0
TV 리포트는 누가 열애 중이라고 보도했대?	1
북미회담의 중요 안제는?	0
도종환 문화체육관광부 장관과 김인국 북한 체육상은 2일 평양 만수대의사당에서 만나 오는 8월 인도네시아 자카르타에서 열리는 아시안게임을 어떻게 하기로 했어?	1
계엄 검토 문건을 작성한 실무자가 누구지?	1
교육부가 학교 현장의 학교폭력 대응 역량을 높이기 위해 제작 배포한 것은?	0
방송인 정가은의 딸 이름은?	0
연명의료 중단 결정법이 시행된 지 며칠째야?	1
휴가 계획이 없다고 한 36%의 생업은 주로 어떤 직업이야?	1
절찬 상영 중-철부지 브로망스의 첫 방송은 언제야?	1
북한 고위급 대표단은 문 대통령과의 면담 후 무엇을 했어?	1
이동통신 3사간 번호 이동(서비스 회사 교체)이 완전히 개방된 지 나흘째인 날은 언제야?	1
수성구의 한 사립고 학교장은 무엇을 알아보기 위해서 사설 모의고사를 치를 수밖에 없다고 했어?	1
이상민의 어머니 이명순 씨는 왜 불참했대?	1
영국 일간 가디언은 언제 유럽 젊은이 56%가 무종교인이라고 보도했는가?	0
노무현 대통령은 어디에서 후임 교육 부총리 인선 방향에 대해 말했나?	0
사촌동생을 괴롭히던 중학생들이 차에 타기를 거부하자 박 씨는 무엇을 잡고 차에 태웠나?	0
백 퍼센트의 소속사 측은 민우의 비보에 뭐라고 했는가?	0
강릉은 고현정 씨와 함께 출연하는 조인성, 지진희 씨는 국내뿐 아니라 일본, 대만 등지에서도 이미 스타로 죽목 받고 있는 터라 무엇을 기대하고 있는가?	0
경찰은 왜 양진호 회장에 대한 수사 범위의 초점을 폭행과 음란물 유통 등에 맞추었나?	0
우리은행 손태승 행장은 올해 경영 목표로 내세운 것은?	0
부산시는 카카오 카풀에 반대하는 택시업계가 대규모 집회를 예고함에 따라 무엇을 하기로 했어?	1
우리나라 근로자의 평균 은퇴연령이 58.7세인 이유는 뭐야?	1
태풍의 이름은 어떻게 짓는 거야?	1
학생들이 일으키는 이런 폭력사태를 방지하려면 어떻게 해야 하는가?	0
개인투자자의 매매동향은?	0
왜 1인 가구와 맞벌이 가구가 늘고 있나?	0
1년 전 취업자 수는 얼마야?	1
피해자들이 재차 확인을 위해 걸었던 저축은행 대표 번호는?	0
을지부대는 무엇을 지원하는가?	0
미국 대통령은 누구야?	1
선장과 선원들의 의무는 무엇이지?	1
삼성디스플레이가 무엇을 상용화하는데 가속도를 내고 있어?	1
1970년 완공되어 국내에서 마지막으로 지은 시민아파트 이름은?	0
대림산업이 24일 여는 게 뭐야?	1
사업체들이 미세먼지를 어떻게 배출하는 거야?	1
대구 지하철 참사가 일어난 해는?	0
김 의원은 어디서 김덕규 부의장과 몸싸움을 벌이며 삿대질과 고성을 토했는가?	0
북한은 그동안 천안함 사건은 무엇이라고 주장해 왔나?	0
천안함 침몰 사건으로 군의 대응실태를 조사한 감사원의 감사 결과가 발표된 후 몇 명을 입건했는가?	0
이 방안들의 목적은 뭐야?	1
경기도의 어디에 있는 상가 분양 설명회장에 사람들이 빼곡하게 들어차있나?	0
저 스피드는 어떤 내용의 방송이야?	1
오존주의보가 내려지는 기준은?	0
'수능 부정은 교육의 실패'라며 문책성 경질을 받아들인 사람은?	0
누가 tvN 예능 선 다방의 PD야?	1
어떻게 해야 국방비가 늘어날까	1
누가 라벨 출력하라고 했어?	1
누가 홍 의원이 이사장으로 있는 사학재단을 전격 압수 수색했나?	0
STX조선이 한 달 안에 무엇을 하지 않으면 법정관리로 가게 되는가?	0
러시아 월드컵 개막식은 몇 시에 시작해?	1
인사혁신처에서 하는 일이 뭐야	1
올해부터 일정 가격 이상의 부동산 소유자에게 고율의 세금을 매기는 종합부동산세 법안은 언제 국회를 통과했나?	0
왜 변액유니버설보험은 예치금이 계속 불어나?	0
조갑제 대표가 구원군으로 전면에 등장한 날은?	0
조 전무는 무엇을 무기로 협박까지 했나?	0
금주구역 지정에 반발한 사람들은 누구인가?	0
정도전이 성균관에서 경사를 강론하며 특히 능하였던 것은 문장과 무엇인가?	0
쓰촨 성 대 지진 당시 중궁 당국의 대처는 어떠했습니까?	0
열기구가 운항할 수 있는 조건은 무엇인가?	0
이수앱지스는 어떤 기업이지?	1
에이터 놈인 베스트의 소재지는 어디야?	1
김명수 대법원장의 차에 화염병을 던진 남 씨의 공범은 누구인가?	0
남북 정상회담과 관련해서 두 번째 실무회담은 어디서 개최돼?	1
최근 유가상승의 수출입 영향 보고서를 작성한 곳은?	0
주가가 3일 연속 상승 흐름을 보이며, 10시 27분 현재 0.78% 증가한 9,060원에 거래 중인 기업이 어디야?	1
문재인 대통령은 어디로 순방 출국하실 예정이래?	1
김종필 부장은 왜 독도 문제를 제3국에 의한 조정에 맡기자고 제의한 거야?	1
임창용은 당초 4년간 90억 원까지 몸값을 불렀는데 왜 꼬리를 완전히 내렸어?	1
김정은 체재에 들어 외부에 빗장을 여는데 어떻게 변화해왔는가?	0
정부는 중소병원에 무엇의 설치를 늘리기로 했나?	0
누구에 대한 전 세계의 관심이 뜨겁지	1
일본의 채용 절차는 어떻게 진행돼?	1
29일 소방차 진입로 확보에 어려움을 겪으면서 진화 개시가 지체돼 일가족 4명이 숨진 화재는 어디서 일어났지?	1
정부는 2일 이명박 대통령이 주재한 어디에서 '공생발전을 위한 열린 고용사회 구현 방안'을 마련했나?	0
현재 번호판 체계는 언제 처음 시작되었지?	1
왜 여름엔 더울까?	1
누가 전북지역 일간지와 인터넷 언론 기자 14명과 건설사 임원을 불구속 입건했다고 17일 밝혔어?	1
민주당이 무엇을 놓고 진통을 겪고 있어?	1
관광객들은 광명동굴에서 무엇에 참여했어?	1
BMW CEO 크루거는 신차를 왜 중국에서 양산할 계획이라고 했어?	1
홍역 감염자의 유전자 분석은 어떻게 진행되는가?	0
정부는 칠레산 포도에 대해 뭘 받아야 해?	1
대구시내에서 4월부터 무엇이 다니나?	0
KBL은 어떤 방식으로 운영되는가?	0
검찰은 왜 김 아무개 씨를 불구소기 소했나?	0
지난 2007년 대선 당시, 이명박 후보 캠프 측이 뉴욕의 한 여성 사업가로부터 김윤옥 여사가 고가의 가방을 받은 것에 대해 한 교민신문이 취재를 하자 돈을 주고 무마했다는 의혹이 언제 제기됐나?	0
투자 아는 무엇을 획기적으로 단축시킨 기업인 거야?	1
스마트 도서관은 어디에 설치되는가?	0
하나금융은 최 원장의 KEB 하나은행 채용 개입 와 관련하여 뭐라고 했나?	0
무엇이 한반도를 강타했나?	0
나라케이아이씨(007460)는 언제 전일대비 8.8% 상승하여 15,450원 선에서 거래가 이루어지고 있나?	0
코스피지수가 0.84% 오른 2437.08에 마감한 것은 언제야?	1
1심 재판부가 뇌물이 아니라고 본 것은?	0
하베스팅 기술을 개발한 사람은?	0
나주시가 만든 왕건호가 운항도 못한 채 있는 이유가 뭐야	1
하다 와선 은 승객이 많을 경우 9량으로 편성되기도 하는데 기본적으로 편성 운행되는 열차는 몇 량일까?	1
왜 외국인 보유량이 감소했어?	1
뽀꼬 아 뽀꼬는 언제 했어?	1
최저임금법이 개정되면 최저임금이 계속 올라가도 사업주의 부담이 지금보다 상대적으로 줄어드는 이유는 무엇인가?	0
관세청은 어떻게 세금을 매기나	0
모녀의 시신은 왜 숨진 후 몇 개월 후에야 어렵사리 발견됐나?	0
첸 이사장과 로 두철 북한 내각 경제담당 부총리가 만난 날은?	0
정무비서 등을 성폭행한 혐의로 구속영장이 청구된 안희정 전 충남지사의 무엇이 제기됐나?	0
이번 행사에 전시되는 것은 뭐야?	1
감사원은 30일 무엇을 발표했나	0
행정도시특별법 통과에 대한 감사편지의 내용은 무엇인가?	0
연구 결과 에이즈 문제를 어떻게 해결할 수 있을까?	1
농림수산식품부 장관이 누구야?	1
지난해 10월 드미트리 메드베데프는 어디를 방문하였는가?	0
오늘 전국에서 일교차가 가장 큰 지역은 어디인가?	0
누가 5년간 전 세계적으로 100곳이 넘는 기업의 성공 비결을 분석했어?	1
자신의 국선변호인을 통해 20대 총선 공천에 개입했다는 혐의를 전면 부인한 사람은?	0
기안84는 이날 방송에서 무슨 직업을 체험했어?	1
2018 평창 동계올림픽 메달 획득을 눈앞에 두고 있는 사람은?	0
서울 잠실야구장 관리주체는 누구야?	1
가정폭력으로 사망한 이주여성들에 관한 긴급 간담회는 왜 열린 거야?	1
전자랜드에서 스포츠 경기를 생생하게 즐기고 싶은 고객들을 위해 진행하는 이벤트가 뭐래?	1
힘 니스의 현재 주가는 어때?	1
초대 출판진흥원장은 누구로 임명되었어?	1
33년 전 대지진을 경험한 멕시코는 이후 어떻게 지진에 대비했는가?	0
푸드에 의 60일 일 평균 거래량과 비교해보면, 푸드에 의 최근 거래량은 어땠어?	1
일반에 개방된 고 노무현 전 대통령의 김해 봉하 마을 자택을 보기 위해 사전 예약할 수 있는 홈페이지 주소는?	0
오사카에서 발생한 지진의 원인은 무엇인가?	0
검찰은 왜 홍문종 의원이 공천 청탁의 대가로 돈을 받은 거라고 보고 있어?	1
리버풀은 FC 바르셀로나의 제안에 어떻게 대처했었어?	1
11일 낮 최고기온이 16도로 전망되는 지역은?	0
누가 최근 종영한 드라마 미스티(JTBC)에서 절정의 연기력을 선보였는가?	0
정두언은 당시 입은 피해에 대해 어떻게 주장했어?	1
경기 안산시 반월공단의 한 사업장에서 중국 노동자 3명이 노말헥산에 중독돼 다발성 신경장애로 판정받은 해는 언제인가?	0
문재인은 13일 청와대에서 누구와 단독 회동을 하였는가?	0
문재인 대통령은 제54회 한국 보도사진전에 참석해서 어떻게 했나?	0
국제 도서전 부대행사 저자와의 대화는 어떻게 진행돼?	1
5%씩 인상된 수당은?	0
WTO는 무역전쟁의 첫 도미노 패가 넘어지는 것을 왜 막아야 한다고 했는가?	0
에일은 어떻게 만들어?	1
방송이 끝난 후 일각에서 이 원장을 향해 군 복무 단축에 대해 논하는 것이 적절치 않다고 의견을 낸 이유는?	0
어제 열린 후속 점검회의는 누가 주재했나?	0
문재인 정부는 왜 임종석 실장을 UAE에 보낸 거야?	1
2017-2018 V-리그 남자부 6라운드 원정경기가 언제 열렸어?	1
장갑 제조공장 시온 글러브 화재 사고로 장애인의 근로의욕이나 사업주의 장애인 고용의지가 꺾이지 않도록 무엇이 필요한 때라 생각되나?	0
누가 전입 심사 서류를 공개해달라는 정보공개 신청을 거부했어?	1
최근 한 달간 케어랩스 일평균 주가 변동률은 어때?	1
내리기 시작한 오전 5시 30분쯤부터 팔공산 순환도로와 신천 대로, 달구벌 대로 등 시내 주요 간선도로 제설작업에 누가 투입됐어?	1
이번 시마네 현 지진으로 다친 5명은 어느 병원에서 치료를 받았어?	1
독도 향우회장 일행은 왜 일본으로 갔나?	0
미국이 자신들의 핵무기를 두려워한다고 누가 말했어?	1
