충청 샘물 홈페이지에는 어떤 문구가 있는가?	0
윤태영은 왜 6시간이 지나고 경찰서에 출석한 거야?	1
서울대 총장은 누구야?	1
누가 소유한 토지도 여의도 면적의 21배에 달하는 것으로 나타났어?	1
15일부터 시작된 설 연휴 기간, 메가박스, 롯데시네마, CGV 예매율 1위를 기록한 영화는?	0
BOK 이슈노트 보고서에 따르면 생산성 부진이 더 두드러지는 업종은 뭐야?	1
세미콘 라이트가 지배력을 강화하는데 누구를 통해?	1
왜 미국 경제가 경기 침체로 진입하지는 않을 것이라고 전망했는가?	0
중간광고는 몇 년 방송법 시행령 개정과 함께 금지돼 왔어?	1
광주 영락공원은 어떤 점 때문에 불편한 거야?	1
검찰 관계자가 부산항 노조에 대해 채용비리가 광범위하게 이뤄졌을 가능성이 있다고 말한 이유는?	0
왜 태국 개들의 개체 수는 줄지 않아?	1
왜 서민들은 부담이 좀처럼 줄지 않고 있어?	1
현재는 왜 수색이 중단된 상태야?	1
문재인 대통령과의 통화 직전에 트위터에 회담은 좋은 것이라는 글을 올린 사람은?	0
한국교회법 학회가 '개헌 논의와 한국교회'라는 이름의 학술세미나를 연 곳은?	0
아프리카에 필요한 것은?	0
한파주의보가 내려진 지역이 어디야?	1
왜 저유소 수사팀에 인원을 보강하기로 했어?	1
1985년 남북 이산가족은 어디서 만났어?	1
SBS ‘런닝맨’이 ‘역대급 분장쇼’를 선보이며 차지한 것은?	0
공모금액은 어떻게 상장되는가?	0
안민석 의원은 이시형 씨에 대해 어떤 의혹을 제기했어?	1
이주열 한국은행 총재는 세계 경제 성장세가 어떻게 될 것이라고 말했대?	1
안강민 변호사는 안기부 사건을 송치 받아서 기록을 검토했는데 왜 조작이라는 느낌은 못 받았다고 했나?	0
박주영과 히라야마는 지난해 10월 아시아 선수권대회 준결승에서 무승부를 기록했지만 박주영의 판정승으로 끝난 이유는?	0
워너원이 제주도에서 진행한 것은?	0
"""노무현 대통령이 향후 경제 상황과 관련, """"우리 경제는 상반기의 어려움만 잘 넘기고 상승 기조가 자리 잡히게 되면 하반기부터 새로운 구상과 새로운 일을 할 수 있을 것""""이라고 말한 곳은?"""	0
주택 건설 인허가 물량에서 유형별로 나누었을 때 20%가 줄은 것은 무엇인가?	0
육지담이 주장하고 있는 것은?	0
최근 지리산 반달가슴곰은 100km 떨어진 어디에서 발견되는가?	0
고용노동부와 무역협회·전경련·중소기업 협동 중앙회·기업은행이 어디서 업무 협약을 맺었어?	1
우리 예술단은 평양의 어디에서 공연하는가?	0
올해 상반기 신규시설 투자 금액의 감소 이유는 무엇으로 분석되는가?	0
스포티지 생산라인이 차질을 빚는다면 막대한 손해가 발생하는 이유는?	0
레알마드리드가 유벤투스에 0-3으로 끌려가던 후반 추가시간에 누가 유벤투스 문전으로 달려가 후방에서 날아온 패스를 헤딩으로 떨궜나?	0
정 의원은 명진 스님에게 무엇을 선물로 받았다고 말했어?	1
현금도 모자라 카드론 애까지 마수를 뻗치고 있는 게 누구야?	1
종로구에서 울타리는 어떻게 사용되고 있었어?	1
현대자동차 비정규직 노조는 언제부터 작업을 거부하고 있어?	1
누가 기무사 계엄령 문건을 작성했어?	1
고리원전 1호기가 영구 정지된 날은 언제인가?	0
오은영 박사의 네 번째 저서는 무엇을 제시하고 있어?	1
2011 TWO MAN SHOW – SOUL TWINS 콘서트는 어떻게 기획하게 되었어?	1
남아공이 인종차별정책을 종료하고 어떤 새로운 과제에 직면했어?	1
류재현 감독은 박람회 주제를 무엇으로 정했어?	1
김형태 부사장에 의하면 관련 업계와 협업할 수 있는 지능형 물류 플랫폼 서비스를 곧 선보일 계획인 이유는?	0
시브샨카르 메논 특사는 2일 어디를 방문했어?	1
지만원 씨의 소송은 어떻게 진행되었는가?	0
중국은 북한 대외무역의 얼마를 차지하고 있는가?	0
공모사업을 통해 최대 실적을 거두는 곳은 어디야?	1
파이어니어호 침몰 사고 때 구조된 사람은 누구지?	1
인공지능은 어떻게 과거 운행 패턴을 분석하지?	1
선명회합창단 지휘를 맡은 주인공이 밤에 시달린 건 어떤 거래?	1
평창 동계올림픽에 참가하는 북한의 체류비용에 대해 자유한국당은 뭐라고 했어?	1
호투에도 김선우의 경기 내용이 좋지 않았던 이유는?	0
알제리에서 2014년에 군인과 가족을 태운 군 수송기가 추락한 이유는?	0
구본승 씨는 다시 방송을 하기 위해 어떤 방법을 썼어?	1
누가 육 불화 텅스텐 누출 사고 후 현장을 방문했어?	1
미요시 씨는 손자와 함께 무엇을 주워서 나라공원에 보냈나?	0
정봉주 전 의원의 서울시장 출마 기자회견이 취소된 이유는	0
아직 확인되지 않은 것은 무엇인가?	0
우체국 사기 보험 대책모임은 어떻게 생겨났는가?	0
어떻게 하면 과학기술 관련 논문의 보안이나 기술 유출들을 막을 수 있을까?	1
누가 이전 소속사 모그 커뮤니케이션과의 분쟁을 마무리 짓고 새 소속사 WH 엔터테인먼트에서 새 출발을 한다고 14일 밝혔어?	1
대한항공 총수 일가가 필리핀 지사에서 근무하던 연수생 10여 명을 가사도우미로 일하게 한 시점은?	0
내일 강원 영서 남부의 날씨는 어떨 예정이야?	1
주가가 현재 4.49% 오른 2,560원에 거래 중인 주식 종목이 뭐야?	1
문종석 판사는 27일 누구에 대한 공소를 기각했나?	0
정부의 대출 금리 인상은 어디서 결정해?	1
열정 넘치는 신입사원들의 모습에서 LIG 손보의 밝은 미래를 직감할 수 있는 멋진 무대였다고 격려한 사람은 누구인가?	0
8일 한국수산 자원관리공단이 뭘 개소한다고 밝혔어?	1
근육이 마르는 이유는?	0
자금력이 풍부한 C 건설사는 어떻게 택지 공급 확률을 높이려고 해?	1
‘직장선교 1세대 초청, 직장선교 선배의 날’ 행사에서 어떻게 할 계획이야?	1
15일 은행연합회에 따르면 지난 2월 잔액 기준 코픽스는 얼마야?	1
대법원은 김 전 의원에게 무엇을 선고하였나?	0
유길준의 '서유견문'은 언제 출판되었어?	1
브레이커스에 출연한 가수가 누구지?	1
서울학생탐구발표대회의 우수 사례 작의 제목이 뭐야?	1
SK는 국내 의료 봉사단체인 세민얼굴기형 돕기회와 함께 누구에게 무료수술 행사를 진행했어?	1
자오쯔양 전 총서기는 왜 숙청당했나?	0
어떤 의혹을 받는 대기업 임원 A 씨가 검찰에 출석해 약 15시간의 조사를 받고 귀가했어?	1
손 사장은 고객의 성공적인 노후준비를 돕기 위해서는 무엇이 중요하다고 했어?	1
물에 빠진 차량 탑승자들을 구한 경찰관들은 뭐라고 말했어?	1
30일 CGV 용산 아이파크몰에서 열린 영화 탐정: 리턴즈 언론시사회에 참석한 사람은 누구인 거야?	1
외국인과 기관투자자들은 엠에스시의 주식을 4주 동안 어떻게 한 거야?	1
수사권 조정이 언제 이루어졌는가?	0
드론으로 바다에서 사람을 구한 것은 세계 최초라고 밝힌 매체는?	0
스카우트는 국내 기업. 기관의 무엇을 대행하는 기업이지?	1
초미세먼지 농도 나쁨 단계는 어떤 기준을 갖고 정해지는가?	0
어떤 모델이 수동변속기를 기본 장착하고 현대차 최초로 오버부스트 기능을 적용해 2000~4000rpm 구간에서 최대 토크를 넘어서는 파워풀한 드라이빙을 할 수 있도록 개발됐대?	1
약콩 베베 한 팩의 성분은 어떻게 구성되는가?	0
단순 근육통의 경우 평균적으로 어느 정도의 기간이 지나면 저절로 사라져?	1
자동차 부품업체는 왜 최근 업황 부진과 구조조정으로 어려움을 겪고 있어?	1
“남북 대화를 시작했다는 것만으로 제재와 압박이 이완되는 것은 없다. 북한에 선물을 주는 것도 없다”	1
이번 남북정상회담 결과를 국민들은 어떻게 평가하는지 긴급 여론조사를 실시한 곳은?	0
고용보조지표 3은 뭐야?	1
군 검찰은 10억 원대 사기 혐의로 잠적 중이던 김 씨의 어디를 지난달 압수수색했어?	1
5월 임시국회 소집을 요구한 당은?	0
세금이 부과되는 직전 연도 수입액이 일정액 미만인 도매업. 소매업. 음식업. 숙박업. 부동산임대업. 서비스업 사업자 등은 어떻게 하면 세 부담을 경감 받나?	0
충남장애인 권익옹호기관이 누구와 협약을 체결해?	1
SK하이닉스는 최대 얼마큼의 용량을 지원하는 SSD 개발을 마쳤대?	1
패류독소는 어떻게 측정하는가?	0
김도연 작가의 장편소설인 '소와 함께 여행하는 법'이 영화화된 연도는?	0
티지 삼보와 모비스의 경기는 언제였어?	1
임시 국무 회의에서 김현미 국토교통부 장관은 무엇에 긍정적 입장을 밝혔는가?	0
정장에 넥타이 차림의 리선권 수석대표를 비롯한 북측 대표단은 무엇을 단 모습이었어?	1
2006독일 월드컵 아시아 최종예선 A조 첫 경기인 한국-쿠웨이트전은 언제 열렸나?	0
전작권 전환은 왜 하려고 해?	1
지난해 12월 음식·숙박업 취업자가 1년 전보다 몇 명이나 줄었나?	0
홍 의원은 무슨 혐의를 받고 있어?	1
대표적 탈세 연예인으로는 누가 있어?	1
조교수는 자격 미달의 언론이 무엇을 좌지우지하는 건 뭐가 잘못돼도 한참 잘못된 일이라고 부연했나?	0
동원이 출시하고 출시 한 달 만에 100만 개 판매를 돌파한 유가공 업계 최초 면역 건강기능식품은 뭐야?	1
피의자가 범행 과장에서 화상을 입은 이유는?	0
서울사이버대는 언제 사이버대학 지원자들을 위한 2011학년도 하반기 입시설명회를 개최해?	1
아현 지사에 필요한 것은 무엇인가	0
문무일은 언제 검찰총장이 되었어?	1
함정단속이란 뭘 말하는 거야?	1
지자체의 영업 허가는 어떻게 받는 것인가?	0
스티븐 윤 박사는 언제부터 평양의학대학에서 아이들을 치료해왔나?	0
폼페이오 미 국무장관이 내일(13일) 어디를 가?	0
버락 오바마 대통령이 회의장을 박차고 나간 게 언제야?	1
7일 닐슨코리아에 따르면 6일 방송된 SBS '불타는 청춘'의 시청률은?	0
새로운 XML 변환 서비스는 출원인에게 어떤 점에서 편리함을 줄 수 있지?	1
티아라 공식 팬클럽 창단식은 어디서 열렸어?	1
김의겸 청와대 대변인은 6일 박 전 대통령에 대한 선고 후 논평을 통해 뭐라고 말했어?	1
일본에서 아버지들의 육아 참여 시간은 얼마나 늘었는가?	0
일주 학술문화재단이 도서보급 사업을 어떤 취지로 한 대?	1
세월호 참사 4주기 추모행사는 어디서 열렸는가?	0
합동 공연 연습 도중 탁 행정관이 현 단장의 팔을 치자 현 단장이 어떻게 했어?	1
민원인의 신고를 긴급과 잠재적 긴급, 비기급으로 나눠 대응할 방침인 곳은?	0
남편의 불륜 현장을 목격한 주영은 더 이상 참지 않고 이혼할 것을 결심하고 아들 찬 노를 데리고 어디로 들어갔어?	1
인천시는 원도심 디자인 활성화 4차 사업을 어떻게 마무리하겠대?	1
노란 리본을 단 시민들은 왜 울었을까?	1
김성환 당선인은 현재 어떤 직업을 가지고 있는가?	0
김 원장이 외국 출장에 동행한 여비서의 신분은 뭐야?	1
20일 방송되는 '슈퍼맨이 돌아왔다'에서 시하와 라니는 무엇을 선사할 것으로 기대돼?	1
외국 언론사의 취재진은 어떻게 북한 비자를 발급받았어?	1
장마전선이 다시 한반도로 북상하는 이유는?	0
지역 라이스페이퍼 생산 조합장은 주민들이 라이스페이퍼 생산 확대와 발전을 위해 무엇을 필요로 한다고 말했어?	1
누가 백운호수 인근 백운지식문화밸리 도시개발사업 지구에 대규모 복합 쇼핑몰을 건립한다고 밝혔나?	0
일본 정부는 내년 통상 국회에 무엇을 구상해서 제출할 예정이야?	1
여름에 보양식을 찾는 이들이 왜 많아?	1
설악산 국립공원의 입산이 이틀째 전면 통제 중인 이유는?	0
공정거래법은 무엇입니까?	0
동대문에서 무엇이 발생했는가?	0
김 감독의 혐의는 뭐야?	1
비아이게 이치가 리딩투자증권에 얼지 오 방식으로 브리지 증권의 매각 협상을 진행 중인 이유는?	0
이 총리는 정부 과천 청사 활용방안에 대해 무엇을 소개했나?	0
커피차 응원을 받은 표예진의 반응은 어때?	1
왜 과거에 북핵과 관련하여 실패했었나?	0
11일 오후 5시 경기도 일산 킨텍스에서 제32회 골든디스크 음반 부문 본상을 수상한 건 누구야?	1
KBS 이사회에 공석이 생긴 이유는 무엇이야?	1
경남지방경찰청이 올해 어떻게 범죄 예방과 검거 활동에 나섰다고 했지?	1
농가부채 특별법 제정을 이끌어 낸 고속도로 점거 시위는 언제 일어났어?	1
이번 남북정상회담 만찬은 어디서 열렸나?	0
우리나라 녹차 시장이 성장한 시기는?	0
북중 정상회담 내용은 무엇이야?	1
강원도 동해안과 산간지역의 해갈은 어떻게 해소됐나?	0
지난주 아파트값 조사 결과는 누가 발표한 것인가?	0
기관이 언제부터 언제까지 DB 라이텍을 연속 순매도했어?	1
왜 선거인단이 추가로 늘어날 것이라고 관측하나?	0
문재인 대통령이 11일 북측에 보낸 선물은 뭐야?	1
카약 체험 중 실종된 중학생이 어제 열흘 만에 시신으로 발견된 곳이 어디야?	1
조양호 한진그룹 회장 부인이 누구야?	1
현행 노조법이 문제가 되고 있는 이유는 무엇인가?	0
정성균 대변인에 의하면 자기네들이 현실적으로 법 개정에 반대를 하는 이유는?	0
굴비는 왜 대체적으로 물량이 부족한 상태를 보이고 있대?	1
타임스퀘어에서 제작발표회를 하고 KBS2에서 방영될 새 수목드라마가 뭐야?	1
지난해 군부대 식단에 처음으로 등장한 것은 무엇인가?	0
두산건설이 도입한 인공지능 챗봇 톡톡히 지원하는 서비스가 뭐야?	1
최근 한 달간 남화토건의 매매회전율을 분석한 결과가 어떻게 나타났어?	1
박 전 대통령은 어디에 수감됐어?	1
한성주의 전 남자친구는 누구인가?	0
에어부산이 4일 부산 유통단지 1로 본사에서 무엇을 개최했어?	1
조현오 경찰청장은 기념사에서 뭐라고 말했어?	1
천 사장이란 단어와 직접 관련이 있는 이름은?	0
조 전 부사장은 어디에서 무죄 확정을 받았지?	1
신 남방정책의 내용이 무엇이지?	1
부산시는 명칭 선정 과정에 왜 법 절차를 지키지 않았나?	0
두 명의 대통령 취임식이라는 전대미문의 정치 혼란을 겪고 있는 곳은 어디인가?	0
성능개량을 할 때도 왜 F-35는 가장 불리한 것으로 드러났나?	0
라이프 온 마스는 어떤 드라마야?	1
지난달 생산자물가지수는 어떻게 변했어	1
최우수선수 투표가 이루어지는 곳은 어디야	1
김기범 씨는 사람들이 백령도에 친밀감이 생기게 하기 위해 어떻게 했으면 좋겠다고 인터뷰했는가?	0
전명규는 인터뷰를 하려는 제작진에 어떻게 했어?	1
워마드는 누가 운영하고 있나?	0
어떻게 해야 조회장 일가를 사람으로 만들 수 있을까?	1
교육청 감사는 어떻게 되어가고 있나?	0
영국 중앙은행인 영국은행 부총재가 9일 금융시장의 혼란을 시장 붕괴의 전조는 아니라고 한 이유가 뭐야?	1
영국은 어떻게 전통음식을 보존하고 생산자와 소비자 사이의 식품이 동거리를 줄이자는 사회운동을 펼치고 있어?	1
누가 외장 스테레오 스피커에 끼워 음원을 재생할 수 있는 단말기를 선보였나?	0
15일 tvN '인생 술집‘에서 고창석이 공개한 손현주의 별명은?	0
김주성은 언제 농구를 시작하였나?	0
케빈 켈리는 무엇을 만나면서 삶의 방향을 180도 틀었어?	1
답답한 심경을 드러낸 건 누구야?	1
박보검이 운전기사로 나선 이유는?	0
삼성SDI가 유예기간(6개월·8월 26일까지)을 4개월여 남긴 상태에서 삼성물산 지분을 처분한 것은 왜 인가?	0
오늘 원주 터널 안에서 사고가 난 무궁화호 열차의 기관사는 누구인가?	0
기무사가 뭐 하는 곳이야?	1
삼성 레이디스 마스터스 2라운드는 어디서 열렸어?	1
한국경제연구원은 노동시간 단축으로 몇 명의 인력 부족이 발생한다고 전망했어?	1
인플루엔자 예방접종은 어디에서 가능한가?	0
주차장 보안대책은 왜 여전히 허술한가?	0
검찰은 이 의원에 대한 혐의가 확인되면 어떻게 할 예정이야?	1
드루킹은 명찰 올림픽 아이스하키 남북 단일팀에 대해 뭐라고 댓글을 남겼어?	1
노무현 전 대통령이 만난 북한의 정상은 누구인가?	0
롯데 푸드의 최근 3일간 평균 거래량은 얼마인 거야?	1
김 모 할머니가 어떻게 사고를 당하게 됐어?	1
대림산업 임직원은 거래처가 공사 수주 대가를 상납하지 않을 경우 어떻게 공사에 트집을 잡았는가?	0
소외계층의 기준이 뭐야?	1
원자력안전위원회에 신청한 지 일주일이 넘도록 대진 침대 이용자들이 받지 못한 것은 무엇인가?	0
옥션[043790]이 주도해온 온라인 마켓플레이스 시장에 거대 포털업체인 다음이 진입함으로써 양사 간 무엇이 예상되나?	0
한국 국제 교류재단의 이사장은 현재 누구인가?	0
문재인 대통령이 시민들과 만세 행사를 재연한 건 언제야?	1
2X카드는 외환은행 역사상 13개월 3일만(283 영업일)이라는 최단기간에 무슨 카드로 등극했어?	1
태풍 솔릭은 어디서 시작됐어?	1
르노삼성자동차와 삼성전자의 공동 마케팅 계획은 언제 발표됐어?	1
시민 감사관은 어떤 방식으로 임명해?	1
쁘라삐룬은 어디에서 발생했어?	1
태국 정부는 송끄란 기간에 음주운전을 어떻게 적발하고 있어?	1
해외취업 활성화를 위해 '글로벌 맞춤인력 양성'에 본격적으로 나서고 있는 대학은 어느 대학인가?	0
차나 칼레 프로젝트는 터키 건국 100주년인 몇 년도에 개통되나	0
미국은 왜 카슈 끄지 살해 사건에 연루된 사우디 정부 인사들의 비자를 취소했어?	1
경찰은 이명희 씨에 대해 무슨 혐의로 내사에 착수했어?	1
트럼프 미국 대통령은 어디에서 북한이 처음으로 대화를 원하고 있다고 했어?	1
사립유치원은 왜 이런 비리를 저지르고도 버젓이 운영이 되는 걸까?	1
충북도는 올해 말까지 무엇을 시·군별 한군데 이상씩 확보할 계획이야?	1
최근 5일간 외국인 기관의 동향은 어때?	1
남제주 내연발전소가 준공한 날은 언제야?	1
글쓴이가 생각하는 영화에서 정혜의 슬픔과 외로움을 표현한 장면은 뭐야?	1
2NE1의 한국 공연은 언제 진행된대?	1
페이스북에 글을 올려 ‘MB 정권의 실패 요인’을 진단한 사람은?	0
전시동원 체제와 군사교육은 무엇을 속박했는가?	0
우리 예술단이 오늘 오후 북측과 합동 공연을 펼치는 날은?	0
보건복지부가 선정한 제3기 척추전문병원은 어디래?	1
검찰 수사팀 내부의 의견이 엇갈리는 이유는?	0
이번 협약 체결의 이유는?	0
홈쇼핑 회사 직원들이 부당이득을 취한 방법은?	0
자유한국당 인천시 당은 지방선거와 개헌 투표 동시 실시에 대해 어떤 입장을 보이고 있어?	1
유민상은 아는 형님에서 뭘 했어?	1
유력 러시아 국영 가스회사 가즈프롬의 최고경영자는?	0
남북정상회담을 앞두고 있지만 천안함 폭침 사건에 대한 진실 문제는 어떻게 해야 해?	1
한반도 비핵화를 위해서는 어떤 문제들을 해결해야 하나?	0
이상화는 어디에서 37초 18의 좋은 기록을 작성하고 돌아왔나?	0
한국당 의원들이 유은혜 사회부총리 겸 교육부 장관의 도덕성을 문제 삼은 이유는?	0
우리 측 외교부 방위비 분담 대표는?	0
안동시가 전통문화 콘텐츠 박물관을 건립하는 이유는?	0
9월부터 시행하는 '원외 탕전실 평가인증제'가 뭐래?	1
세계박람회 유치를 확정한 게 언제야?	1
상임위 중심으로 국회를 운영하는 건 무엇을 의원 개개인에게 돌려주는 것에서부터 시작돼?	1
알 아사드는 국영 TV를 통해 무엇을 약속했는가?	0
한국저작권위원회의 위치는?	0
조호걸 씨가 도의원, 시의원을 포함한 선거운동원들에게 자장면을 팔지 않는다는 벽보를 붙인 것은 언제인가?	0
누가 12일 자로 공무원연금공단 이사장에 취임하나?	0
군 공사 예산은 얼마인가?	0
인터넷 판매 시작 직후 방탄소년단이 제작에 참여한 'BT21' 상품들이 어떻게 됐대?	1
율희와 결혼 발표한 FT아일랜드 멤버는 누구야?	1
새 앨범 모나리자를 발매한 가수가 누구야?	1
재테크를 하기 전에 무엇을 해야 하는가?	0
모녀의 전공은 뭐야?	1
삼성전자가 최근 강화되는 중인 유럽의 환경 규제에 맞춰 무엇을 에어컨에 적용했어?	1
검침일 변경 신청은 언제까지 받아?	1
최근 한 달간 KOSEF 200 주식의 상장 주식 수 대비 거래량은 얼마인 거야?	1
김관진 전 실장이 권 씨에게 받은 각별한 접대로는 무엇이 있어?	1
한국인 227명, 외국인 224명 등 총 451명을 대상으로 20∼28일 이메일과 웹 링크로 설문조사한 결과 외국인(89.73%)과 한국인(74.89%) 모두 올림픽 개·폐회식의 드론 퍼포먼스를 1위로 꼽았다고 29일 밝힌 건 누구인가?	0
지난달 31일 추자도 남쪽 15km 해상에서 전복된 채 발견된 전남 여수선적 40톤 급 저인망 어선의 위치발신기가 사흘 전인 지난달 28일 이미 꺼진 것을 확인했다고 밝힌 곳은 어디지?	1
쟁쟁한 경쟁작 사이에서 박스오피스 상위권 유지하고 있는 영화는?	0
김 위원장이 함 사장이 주최한 VIP 골프 행사 초청을 수락한 이유는?	0
유엔 사무총장은 현재 누구인가?	0
반도유보라 평균 청약 경쟁률은 어땠어?	1
어느 지역이 오늘 미세먼지 농도 나쁨 수준을 보여?	1
흑인 청년을 사살한 경찰들은 이후 어떻게 되었나?	0
개통 7년째를 맞은 부산 김해 경전철은 누적 승객 몇 명 돌파를 눈앞에 두고 있어?	1
내부저항은 어떤 현상을 뜻하는가?	0
정비는 몇 시에 한 거야?	1
"""""""차세대 도시·농림 융합 스마트 기상서비스 개발 사업"""" 도중 수행한 두 차례의 중간 기획 작업이 이루어진 것은 언제인가?"""	0
삼성의 노조는 언제 생겼습니까?	0
기무사가 원하는 건 무엇인가?	0
법인 수 대비 평균 자산 결과에서 대구가 가장 큰 규모를 자랑한 이유는?	0
서재 송 원장의 노력으로 해외 입양인들에게 인천은 어떻게 여겨지고 있는가?	0
최근 한 달간 삼우 엠스의 매매회전율을 분석한 결과, 8일에 얼마 꼴로 주인이 바뀐 것으로 나타났어?	1
사의를 표명한 이병완 홍보수석 후임 인선과 관련 최종 입장을 정리한 사람은?	0
정부가 지난 20일 발표한 것은?	0
전원주가 출연한 MBC '기분 좋은 날' 방송분이, 방송된 날은 언제인가?	0
심부볼 지방은 뭐야?	1
RSOI 연습과 연계해 실시하는 한미 연합ㆍ합동 야외 기동훈련은 뭐야?	1
1961~71년 미군을 정글을 없애기 위해 무엇을 뿌렸는가?	0
4일 혜박은 어디에 초음파 사진을 공개했어?	1
이번 전시는 기왕의 작업과 어떻게 다른 모습을 보여주고 있어?	1
방사능에 오염된 주사기가 나오는 이유는?	0
아기 점박이물범 남매의 이름은 무엇으로 정했는가?	0
이 회장의 차명계좌가 확인되면 이 회장은 무엇을 해야 하는가?	0
손튼은 어디에서 배드 뉴스 베어를 찍고 있는가?	0
지역사회 현안 해결을 위해 어떤 것을 시작했어?	1
웨스턴오스트레일리아 대학의 연구팀이 과체중이 단순히 몸매의 문제로 국한되는 게 아니라고 주장한 건 언제야?	1
주민 투표는 언제부터 언제까지 투표가 가능했어?	1
김정일은 1967년 김일성 주석과 함께 어디를 방문했었어?	1
3차 남북 정상회담이 언제야?	1
유럽 국가 내에서 테러가 많이 일어나는 이유는?	0
국내 증권사의 해외점포 수는 어떻게 변화했어?	1
한국마사회가 교대역 사거리에 무엇을 설치하려 한 건데?	1
조쉬 캐럿이 요리사 국사비와 결혼한 것은 언제인가?	0
왜 태국 유소년 축구팀은 동굴에 들어가게 된 것인가	0
여성 듀오 코코소리 멤버 누가 음악 방송에 출격해?	1
오후부터 주의해야 할 것은?	0
국무총리실 관계자는 후속대책 마련을 현금 보상 문제에 국한시킬 게 아니라 무엇을 모함한 역사적 해결을 모색하는 것이 중요하다고 말했나?	0
혜이니가 누구야?	1
주휴수당은 뭘 말하는 거야?	1
KBS 취재진이 국회의원 출장을 지원한 내역을 공공기관에 요청한 것은 언제인가?	0
샤샤의 더블 타이틀곡은 뭐지?	1
호밀밭의 파수꾼은 언제 팔렸어?	1
경찰이 경희대 특혜 입학 의혹과 관련해 누구를 다음 달 소환해 조사한대?	1
메디플렉스 세종병원 이사장은 누구래?	1
미군이 아프가니스탄 군대와 경찰 내에 만연한 무엇을 알고도 외면해왔대?	1
2018년 양성평등기금 지원 사업 지원 대상 사업분야는 몇 가지가 있나?	0
자오쯔양은 1989년에 왜 숙청됐나?	0
그룹 동방신기 유노윤호, 샤이니 종현, 키, 태민이 8월 3일 오후 어디에서 열리는 ‘SM TOWN LIVE WORLD TOUR’ 공연 차 김포국제공항을 통해 출국하고 있나?	0
북미가 언제까지 적대관계를 유지할까?	1
검찰이 보고 와 지시 시간이 모두 조작됐다고 결론을 내린 근거가 뭐야?	1
패배주의를 실용주의라는 용어에 담아 흘러간다면 열린우리당은 앞으로 1년도 버티지 못할 것이라고 말한 건 누구야?	1
19세 성인 민법은 앞으로 어떻게 바뀌는가?	0
누가 문제의 매트리스를 수거하고 공식 조사에 들어갔어?	1
가토 담화와 미야자와 총리의 연설 이후 일본 정부는 무엇을 발표했어?	1
관세청은 ‘개성 공업지구 반출입 물품 및 통행 차량 관리에 관한 고시’를 언제부터 시행할 계획인가?	0
한국-라오스 국제야구 대회에 누가 참가했어?	1
2018년 미스코리아 비키니 파트에 제품 협찬을 하는 회사는?	0
대원전선의 주식거래에서 주의가 요구되는 이유는 뭐래?	1
출발 드림팀 2는 무슨 요일에 방영해?	1
경기도가 오는 5월 10일부터 13일까지 고양 킨텍스에서 여는 건 뭐야?	1
3년 전 치매 진단을 받은 사람은?	0
김 장관은 지난해 3월 TV 토론회에서 무엇을 밝혔는가?	0
개정 법률안에 대한 전문위원의 검토 보고서란 무엇인가?	0
북한 노동당 위원장은 누구야?	1
언더 나인틴의 분야는 뭐로 나누어져?	1
왜 더 많은 사람들이 기부문화를 만들어 내고 있어?	1
뮤지컬 황태자 루돌프는 무엇에 기반을 두고 탄생했어?	1
"""CNN 방송은 언제 “북한과 미국이 우선적으로 정상회담 장소를 확정하기 위해 여러 차례 실무회담을 가졌으며 제3국에서 직접 만나기도 했다""""라고 전했는가?"""	0
시베리아 한파로 인해 어느 공항이 수백 편의 항공기 이착륙이 지연됐어?	1
회전율이 너무 낮은 경우 주의가 필요한 이유가 뭐야?	1
폼페이오 국무장관이 회담 취소 배경을 설명한 장소는?	0
삼성물산이 올해 처음으로 래미안을 공급하는 지역은?	0
서울중앙지법 허경호 영장전담 부장판사는 6일 왜 김 전 장관의 구속영장을 기각했어?	1
정부와 여당은 언제까지 자살률과 교통사고율, 산재사망률을 절반으로 줄이기 위한 대책을 마련하기로 했나?	0
강호찬 넥센 타이어 사장은 캠페인을 하는 이유에 대해 뭐라고 말했어?	1
KCM은 왜 노래할 때 항상 사실 빨간 속옷을 입는다고 했어?	1
"""지원단은 공론화 위가 지난해 10월 20일 “건설 재개와 아울러 원자력발전을 축소하라""""라고 정부에 권고하면서 해산한 뒤에도 지금까지 어떤 업무를 수행했어?"""	1
티머시는 지난해 10월 16일 열린 파라과이와의 U-17 월드컵 경기에서 무엇을 달성했어?	1
17일 정치자금법 위반 혐의로 경찰 조사를 받은 사람이 누구야?	1
데이트 폭력 피해자 중 가해자와 결혼한 사람은 어느 정도야?	1
왜 비용이 저렴한 자치단체의 공공 소각장들은 이미 포화상태야?	1
몰라보게 날씬해진 모습을 들어낸 힙합가수는 누굳인가?	0
안 의원이 방문해 현안에 대한 직격탄을 날린 곳은?	0
LG유플러스 스마트 캠퍼스 서비스를 제공하고 있는 곳이 어디야?	1
사조그룹은 어디에 두부를 유통하고 있대?	1
북한산 암벽등반 허가제의 전격 실시 방침을 밝힌 곳은?	0
FF의 상장 주식 수 대비 거래량은 몇 % 야?	1
'고지전'의 촬영 기간은 얼마나 돼?	1
누가 가계부채 청문회를 여는가?	0
핵심 부품 기술을 지키지 못한 이유가 뭐야?	1
대군-사랑을 그리다에서 주상욱이 주목해서 연기한 건 수양대군의 어떤 점이야?	1
다음 달부터 9억 원을 초과하는 아파트가 특별공급에서 제외되는 투기 과열지구는 어디야?	1
