폭염으로 인한 피해가 해마다 증가하는 이유는?	0
현재 삼성바이오로직스 주가의 하락률은 몇 퍼센트인가?	0
이재용 부회장의 경영권 승계는 언제부터 시작되었는가?	0
삼성바이오로직스의 자회사 가치를 고의로 부풀린 혐의가 인정된다면 어떤 처벌을 받을 수 있는가?	0
전국 17개 교육청 감사관 긴급회의는 언제 했는가?	0
정부와 여당이 사립 유치원 비리 근절 대책을 어디서 공개하는가?	0
사립 유치원은 회계 집행이 어떻게 이루어졌는가?	0
핵실험장 폐기 행사에는 누가 참석하였나?	0
2번 갱도의 핵실험은 언제 이루어졌나?	0
2006년 1차 핵실험은 무엇을 목표로 이루어졌나?	0
미 국무부 폼페이오 장관이 김 위원장의 다음 달 평양 방문 초청을 수락 한 이유는?	0
청와대 특별감찰관 김 모 수사관을 고발한 경찰청 특수수사과 직원은 누구입니까?	0
건설업자 최 모 씨가 국토교통부 공무원에게 뇌물을 건넨 것은 언제입니까?	0
청와대 민정수석실은 무슨 일을 하는 곳입니까?	0
건설업자 최 모 씨는 국토교통부 공무원에 개 왜 돈을 주었습니까?	0
황 회장이 정치자금을 후원한 것은 주로 무엇을 위해서였습니까?	0
후원금을 받은 상임회 소속 의원들은 KT 현안을 어떻게 처리했습니까?	0
대표적인 헌법학자로 누가 있는가?	0
제헌헌법은 언제 만들어졌는가?	0
유진오 선생의 헌법 초안이 보관된 소장이고는 어디에 있는가?	0
한 법의 2차 개헌에서의 중점은 무엇인가?	0
헌법은 어떻게 하면 개헌할 수 있는가?	0
왜 헌법은 9차례나 개헌되었는가?	0
이번 지진으로 숨진 여학생의 학교에서 담장을 기준보다 높게 설치했던 이유는?	0
이번 선거에서 당선된 구미시장은 누구인가?	0
이번 선거는 언제 치러졌나?	0
TK 지역은 어디를 말하는가?	0
대구는 무엇 때문에 보수의 심장이라 불리는가?	0
득표율은 어떻게 집계하는가?	0
왜 이번 선거에서 지역주의와 이념이 이슈가 되지 못했나?	0
황영철 국회의원에 의원직 상실형인 징역형이 선고된 날은?	0
황영철 국회의원의 지역구는 어디인가?	0
황영철 의원 보좌진의 급여 반납 과정은 어떻게 이루어졌는가?	0
다스는 누구의 것인가?	0
검찰에 따르면 삼성이 다스 미국 소송비를 대납한 것은 언제인가?	0
노무현 대통령은 어디에서 서거했는가?	0
전 전 대통령을 법정 피고인 석에 서게 한 내란 혐의는 무엇인가?	0
법원은 어떻게 노태우 전 대통령에게 22년 6월을 선고했는가?	0
전 전 대통령이 내란 등의 혐의를 받는 이유는?	0
노무현 전 대통령이 서거한 이유는?	0
1년 전 박 전 대통령이 첫 재판을 받은 이유는?	0
이 전 대통령이 자신에 대한 수사를 노 전 대통령의 죽음에 대한 정치 보복이라고 생각하는 이유는?	0
박 전 대통령에게 선고된 징역 24년의 근거는 무엇인가?	0
법원은 판결을 내릴 법정을 어떻게 선정하는가?	0
이 전 대통령은 어떻게 횡령했다는 혐의를 받는가?	0
검찰은 어떻게 이 전 대통령에 대한 수사를 진행해왔는가?	0
구속 이후에 소환에 불응할 시 어떤 조치가 내려지는가?	0
다스는 무엇을 만드는 회사인가?	0
최초로 인터넷 공연 생중계를 시작한 공연은?	0
기억 다방을 운영하고 있는 곳은?	0
지자체가 마련한 행사장 주변에 위치한 기억 다방은 언제부터 운영되고 있나?	0
기억 다방이 운영되고 있는 장소는 어디인가?	0
인지 기능 저하는 어떤 현상을 나타내는가?	0
가벼운 인지장애가 있는 노인들이 직접 주문을 받고 커피를 내려서 건네주는 다방의 이름은 왜 기억 다방인가?	0
브르타뉴 지방 해양부에서는 이 같은 돔발상어 떼죽음에 대해 면밀한 원인 조사에 언제 들어갈 계획인가?	0
지역 해양 보호팀 전문가들과 학자들이 썰물 때에 맞춰 수거 작업을 어떻게 하고 있나?	0
프랑스 대서양 북부 브르타뉴 해변에 600m 가량의 어망에 걸려 죽은 상어 수백 마리가 널려 있는 이유는?	0
국회 외교통일위원장은 누구인가?	0
조명균은 언제 통일부 장관에 임명되었나?	0
헤더 나워 트는 어디서 태어났는가?	0
아산정책 연구원은 무엇을 하는 기관인가?	0
남북 연락사무소 개설은 어떤 절차로 진행되는가?	0
폼페이 오는 왜 방북을 하는가?	0
트럼프의 출생 시민권 제도 폐지 발언에 동조하며 의회에서 입법을 추진하겠다고 밝힌 그레이엄 공화당 상원 의원은 몇 세인가?	0
언제 열리는 미국 중간선거를 일주일 앞두고 트럼프 미국 대통령의 출생 시민권 폐지 언급이 나왔나?	0
트럼프 미국 대통령이 출생 시민권 제도를 폐지하겠다고 밝힌 인터넷 매체 악시 오스는 무슨 매체인가?	0
도쿄의 낮 최고기온이 가장 높았던 때는 언제였습니까?	0
불볕더위로 가장 많은 사상자가 난 곳은 어디입니까?	0
일본 정부에서는 폭염 피해 예방을 위해서 어떤 노력을 하고 있습니까?	0
양진호 회장은 언제 전 직원과 대학교수를 회사 사무실에서 폭행했나?	0
양진호 회장은 어디서 동물을 학대하였나?	0
양진호 회장은 왜 동물을 학대하였나?	0
BMW 차량 화재는 언제 처음 발생하였나?	0
BMW 리콜 대상은 어디서 수리받나?	0
리콜은 어떤 절차로 실시되나?	0
산업통산 자원부의 창립일은?	0
선박 수출이 지난해에 같은 기간보다 75%나 줄어든 이유는?	0
어린이보호구역에서 초등학생을 치어 숨지게 한마을버스 운전기사가 받을 처벌은 무엇인가?	0
대전시 구봉산 근처 도로에 있던 SUV에 붙은 불이 어떻게 산으로 옮겨갔는가?	0
대전시 구봉산 근처 도로에 있던 SUV에 불이 난 이유는 무엇인가?	0
실무추진단의 단장은 누구인가?	0
대체복무제 정부안은 언제 발표되는가?	0
공청회는 어디서 열릴 예정인가?	0
교도관의 업무는 무엇인가?	0
대체 복무 방안은 어떻게 논의되어 왔나?	0
왜 대체 복무 방안을 마련하고 있나?	0
미국무역대표부의 소재지는?	0
미국무역대표부가 무역 장벽 보고서를 통해 블루베리와 체리에 대한 시장 개선을 요청한 이유는?	0
일본의 대기업 이웨로는 언제 설립되었나?	0
프리랜서가 가진 고민을 해결해 주기 위해 발족한 일반 사단법인 전문가 및 커리어 프리랜서 협회는 어디에 있나?	0
클라우드 소싱 업체인 라는 사스는 어떻게 설립되었나?	0
금융감독원은 7일 어디에서 금융소비자들을 대상으로 P2P 대출 투자자의 피해 위험이 높아지고 있다며 주의를 당부했나?	0
P2P 대출 시 필요한 서류는 무엇인가?	0
P2P 대출은 어떻게 받을 수 있나?	0
임창호 전 함양군수는 형 확정 전까지 급여를 총 얼마 받았는가?	0
배덕광 전 의원은 언제 구속되었나?	0
각종 비리에 연루돼 구속된 고위 공직자들에게 왜 고액의 월급이 꼬박꼬박 지급되고 있는가?	0
최경환, 이우현 의원은 왜 지난 1월 구속되었는가?	0
최경환, 이우현 의원에게는 왜 특별활동비가 지급되지 않는가?	0
왜 국회의원 수당법에는 구속된 의원의 급여를 제한하는 규정이 없는가?	0
구속된 국회의원의 급여 지급을 중단하기 위해 어떻게 해야 하는가?	0
단말기 완전 자급제는 누가 만들어내었나?	0
박정호는 언제 SK텔레콤의 사장이 되었나?	0
과기 정통부는 무엇을 하는 기관인가?	0
과기 정통부에 대한 국정감사는 어떻게 진행되었나?	0
왜 단말기 완전 자급제가 주요 현안이 되었나?	0
대진침대에서 발암물질 라돈은 언제 검출되었나?	0
서울서부지검은 대진침대 본사와 하청업체 직원 등 10여 명을 어디에 줄 소환했나?	0
발암물질 라돈은 사람에게 어떤 악영향을 끼치는 물질인가?	0
원자력안전위원회는 왜 직무유기 혐의로 고발되었나?	0
북미 정상회담의 장소와 숙소에 대해 공식 발표가 없는 이유는 무엇입니까?	0
이엔쓰리(074610)는 언제 전일대비 11.37% 상승하여 9,990원 선에서 거래가 이루어지고 있나?	0
ROA, ROE는 무엇을 말하나?	0
이엔 쓰리의 거래 참여는 왜 개인투자자가 가장 활발했나?	0
지난해 국내 소비자들의 해외 직구 규모는 20억 달러, 우리 돈 2조 원을 훌쩍 넘어서며 올해 직구 규모도 또 얼마의 신기록을 쓸 거란 전망이 나오고 있나?	0
주로 미국 시장을 이용했던 해외 직구 붐이 일기 시작한 초기는 언제인가?	0
중국의 광군제 하루 동안 역대 최고 매출액을 기록했다는 온라인 쇼핑몰 알리바바 주소는 어디인가?	0
독일이 통독 교통 프로젝트에 낭비한 재정은 얼마인가?	0
독일은 어떻게 갑작스러운 통일을 맞이하게 되었는가?	0
남북정상회담에서 동해 선과 경의선 철도 연결이 합의된 이유는?	0
공시가격이 23억 천만 원이고 공시지가는 37억 2천100만 원, 건물값이 마이너스 14억 원인 주택의 주인은 누구인가?	0
참여연대는 단독·다가구 주택의 공시가격을 언제 조사하였나?	0
단독주택은 왜 공시가격이 현실화될 기미가 없는가?	0
송영무 국방부 장관은 언제 취임하였는가?	0
군 인권센터에서 다루는 업무는 무엇이 있는가?	0
군 내 성 군기 관련 신고는 어떻게 하는가?	0
지난해 처음 시행한 노후 화력발전소 일시 가동 중단이 미세먼지 감소는 물론 주민 건강에도 도움이 된다는 조사 결과가 언제 나왔나?	0
충청남도는 노후 화력발전소 가동 중단과 관련한 조사를 어디에서 확대 실시할 계획인가?	0
충남 연구원 책임연구원의 업무는?	0
조국 씨가 서울대 교수를 퇴직한 연도는?	0
여당 당 대표는 누구인가	0
이번 개헌안은 언제 발의됐는가	0
청와대의 위치는 어디인가	0
이번 개헌안의 내용은 무엇인가	0
어떻게 해야 개헌안이 통과되는가	0
왜 국회 차원의 개헌안을 미리 만들지 않았는가	0
분권형 대통령제란 무엇인가	0
야당의 역할은 무엇인가	0
선거구제 개편은 무슨 내용인가?	0
어떻게 선거구제를 개편하자는 건가	0
개헌은 어떻게 하는 것인가	0
지방선거는 어떤 방식으로 이루어지는가	0
26일이 대통령 개헌안 발의 마지노선인 이유는?	0
개헌이 꼭 필요한가	0
왜 분권형 대통령제를 주장하는가	0
견인차량은 고속도로에서 150km 속도로 차선을 넘나들며 언제 추월했나?	0
드론은 어떤 방법으로 과속운전을 단속하나?	0
견인차량은 왜 고속도로에서 150km 속도로 차선을 넘나들며 추월하나?	0
누가 소방청에서 날씨를 담당하는가?	0
소방청은 언제 집계 결과를 발표했는가?	0
집계 결과를 발표한 소방청은 어디에 위치하는가?	0
열사병은 무엇인가?	0
입원 치료는 어떻게 진행되는가?	0
고온주의보가 왜 위험한가?	0
폭염을 피하기 위해 무엇을 해야 하는가?	0
지리산 위치는?	0
호우특보가 내려지는 기준은?	0
태풍 피해 줄이는 방법은?	0
음주운전 후 훈방 가능한 알코올 농도는?	0
자전거로 갈 수 없는 도로는?	0
음주 자전거 사고 시 받는 처벌은?	0
자전거를 인도에서 탈 수 없는 이유는?	0
검찰이 아버지와 동거녀에게 무기징역을 구형했던 때는?	0
고모 씨가 살던 동네는 어디인가?	0
경찰이 준희 양이 실종된 게 아니라 살해된 것이라는 것을 어떻게 알게 됐나?	0
고 모 씨는 준희 양을 왜 학대했나?	0
한국건설관리 공사의 대표자는 누구인가?	0
한국건설관리 공사는 언제 설립되었나?	0
경북지방경찰청은 어디에 있나?	0
감리 전문 공공기관이란 무엇인가?	0
채용비리 혐의 수사는 어떻게 하고 있는가?	0
공기업 정규직 전환 정책의 1단계 대상 기관은 어디인가?	0
서울 교통공사의 고용세습 논란은 언제부터 시작되었는가?	0
서울시의 정규직 전환 정책 1단계 지침은 무엇인가?	0
야당은 어떻게 고용세습이 벌어졌다는 것을 알았는가?	0
고용세습 논란 대상자가 임직원의 친인척이라는 것이 분명하다고 말하는 이유는?	0
규모가 작은 공기업이나 자회사는 왜 채용 비리에 노출될 가능성이 있는가?	0
공공부문 정규직 전환 과정에서 기존 정규직은 어떻게 반발했는가?	0
비정규직의 정규직 전환 절차는 어떻게 이루어지는가?	0
비정규직 채용은 왜 공채에 비해서 상대적으로 덜 까다로운가?	0
정규직 전환 2단계 지침에서 각 기관은 어떻게 비정규직 근로자의 정당한 채용 여부를 조사하는가?	0
병원 권유로 마약성 식욕억제제를 복용했던 여성은 처음에 살이 몇 kg 빠졌었나?	0
식욕억제제는 어떤 마약 성분을 포함하고 있나?	0
마약류 불법 유통에 대해 병원을 통한 오남용이 감독조차 안되고 있는 이유는?	0
남북 정상회담에 나설 남측 대통령은 누구인가?	0
남북 정상회담이 열리는 날짜는 언제인가?	0
남북 정상회담은 어디서 열릴 예정인가?	0
남북 정상 회담은 어떻게 열리게 되었나?	0
미국과 중국은 왜 종전 선언을 지지하고 나섰나?	0
남북 정상 회담은 어떤 순서로 진행될 예정인가?	0
가구의 순 자산이 부동산에 주로 묶여있는 이유는?	0
지난해 주식 시장과 부동산 시장이 상승세를 보인 이유는?	0
우리나라 자산의 구성과 증감을 파악한 이후 정부가 기획한 주요 사업은?	0
경찰은 9살 A 양을 때리고 화물차에 태워 납치한 혐의로 28살 이 모 씨에 대해 구속영장을 언제 신청했나?	0
실종아동 찾기 협회 대표의 업무는?	0
아동 유괴사건은 왜 일어나는가?	0
자유한국당이 김상곤 전부총리 딸에 대한 내신 비리 의혹에 대해 언제 공식적으로 사과했나?	0
한국당이 참고한 SNS 속 루머는 어떤 내용인가?	0
SNS 속 루머를 검증 없이 확산시킨 한국당 의원들의 처벌은 어떻게 이루어지나?	0
언제부터 차량 운행을 제한하나?	0
서울이외에 차량 운행을 제한하는 곳은 어디인가?	0
미세먼지 배출량을 줄이려면 어떤 방법을 써야 하나?	0
다스의 실소유주는 이명박 전 대통령이라고 조사 중이지만 드러나있는 소유주는 누구로 되어있나?	0
박근혜 전 대통령에게 언제 영장이 청구됐었나?	0
노태우 전 대통령은 왜 영장이 청구됐었나?	0
BBK 란 무엇인가?	0
송영길 의원은 언제 북한 나진항을 둘러보았는가?	0
러시아 유연탄은 어디서 생산되는가?	0
송영길 의원은 북한 나진항 외 무엇을 둘러보았는가?	0
송영길 의원은 어떻게 북한에 갔는가?	0
나진 하산 프로젝트는 북한의 4차 핵실험 이후 왜 중단되었는가?	0
대북제재는 무슨 내용이 있는가?	0
봉구스 밥버거의 새 대표는 누구인가?	0
봉구스 밥버거의 가맹점이 천 개를 넘겼었던 때는?	0
오 모 씨는 2011년 어디에서 주먹밥 노점상을 시작했나?	0
오 모 씨는 마약 혐의로 붙잡혀 무슨 처벌을 받았나?	0
오 모 씨는 마약 혐의로 붙잡힌 후 어떻게 지내고 있나?	0
오 모 씨가 업체 이름을 봉구스 밥버거라고 지은 이유는?	0
오 모 씨가 네네치킨에 봉구스 밥버거를 넘기며 받은 것은?	0
봉구스 밥버거가 가맹점주들에게 부당하게 가맹료를 받은 이유는?	0
봉구스 밥버거의 채무 수십억 원은 왜 생긴 것인가?	0
누가 헌정 사상 처음 생중계된 재판을 받았나?	0
헌정 사상 처음 생중계된 재판은 언제 열렸나?	0
헌정 사상 처음 생중계된 재판이 열린 곳은?	0
법률용어 중에서 강요 죄란 무엇인가?	0
생중계된 재판을 받은 피고는 어떻게 직권을 남용하였는가?	0
삼성그룹은 왜 정유라에게 승마 지원을 했나?	0
생중계된 재판을 받은 피고가 받은 18개의 혐의는 무엇인가?	0
제3자 뇌물수수와 관련된 영재센터는 무엇을 하는 곳인가?	0
미르· k스포츠재단은 어떻게 설립되었나?	0
정유라는 삼성으로부터 어떻게 승마 지원을 받았나?	0
뇌물 제공 혐의를 받는 삼성그룹과 피고의 관계는?	0
18개의 혐의를 받는 피고의 재판이 헌정 사상 처음으로 생중계된 이유는?	0
18개의 혐의를 받는 피고의 재판은 어떻게 생중계될 수 있었나?	0
견파라치 제도는 누가 주장했는가?	0
견파라 치는 본 시점부터 언제까지 신고해야 효력이 있는가?	0
견파라 치는 어디에 신고해야 하는가?	0
견파 아치가 포상금을 받으려면 주인의 인적 사항 중 무엇을 알아야 하는가?	0
견파라 치는 어떻게 주인의 인적 사항을 알아내는가?	0
견파라치 제도에서 포상금을 받으려면 왜 주인의 인적 사항까지 알아야 하는가?	0
반려견 안전 수칙에는 무엇이 있는가?	0
동물보호법 개정안은 어떤 내용을 닮고 있나?	0
언제 태풍 쁘라삐룬이 부산지역에 나타나기 시작했나?	0
태풍의 영향으로 텅 빈 채 있는 해수욕장은 어디에 있는 곳인가?	0
태풍이 동해안으로 빠져나가면서 시간이 갈수록 바람은 확실히 잦아들고 있으나 왜 여전히 굵은 빗방울이 떨어지고 있나?	0
매연저감장치의 개조해주는 전문적인 업체가 있나?	0
다른 자체단체의 버스업체들의 개조 현황은 어떤가?	0
매연저감장치를 개조하는 이유는 무엇인가?	0
관련 법이 국회에 계류 중인 이유는?	0
포항 지진의 규모는?	0
IPCC 총회는 언제 처음 열렸나?	0
IPCC는 무엇의 약자인가?	0
파리 기후변화협약에서는 왜 1.5도를 지구 온난화 억제선으로 정했나?	0
민원을 제기하라고 지시한 윗선은 누구인가?	0
방심위는 해당 직원을 파면하고 지시한 윗선을 밝히기 위해 언제 검찰에 수사를 요청하나?	0
명의 도용을 하면 어떤 처벌을 받나?	0
시그너스 골프클럽은 어디에 있나?	0
별건이란 무엇인가?	0
골프장 이사 직급으로 급여를 받는 것이 왜 불법의 소지가 있나?	0
북한이 고위급 회담을 언제 먼저 제안했나?	0
어디에서 청와대 관계자는 정상회담 일정에 따라 다자회담 참석 여부가 결정될 것 같다고 밝혔나?	0
무슨 정치적 민감성 때문에 청와대가 9월 초 정상회담 개최 가능성을 차단했다는 분석인가?	0
우리나라에 공공임대주택이 생겨난 것은 언제인가?	0
공공임대주택이 생겨난 목적은?	0
5년 임대주택과 10년 임대주택은 어떻게 결정되는가?	0
10년 임대주택은 시세를 거의 그대로 반영해 집값이 결정되는 이유는?	0
2000년 푸틴이 처음 당선되었을 때 득표율은 몇 퍼센트였는가?	0
경찰이 반푸틴-반정부 시위에 최루가스를 뿌린 것은 언제인가?	0
경찰에 연행된 인원이 가장 많았던 러시아의 도시는 어디인가?	0
러시아에서 차르는 무엇을 뜻하는가?	0
러시아의 대통령 선거는 어떻게 이뤄지는가?	0
반푸틴-반정부 시위대가 푸틴을 도둑이라고 말하는 이유는?	0
야권 지도자 알렉세이나 발 네가 푸틴의 정적으로 불리는 이유는?	0
푸틴이 3월 대선에서 압도적 득표율을 기록한 이유는?	0
대통령 취임식에서 푸틴은 무엇을 하게 되는가?	0
경찰은 반푸틴-반정부 시위를 벌이다 연행된 사람들을 어떻게 할 것인가?	0
나발니가 이번 대선을 가짜 선거라고 부정하는 이유는?	0
얼마 전 폭염 속에 어린이집 차 안에 갇혀 있다 숨진 유아의 나이는?	0
폭염 속에 유아가 어린이집 차 안에 갇혀 있다 숨진 사건은 언제 일어났나?	0
폭염 속에 유아가 어린이집 차 안에 갇혀 있다 숨진 사건에서 어린이집 차는 어디 주차되어 있었나?	0
김정은 위원장의 비핵화 의지가 국제사회에서 의심받는 이유는?	0
미국의 이란 핵협정 탈퇴 선언일은?	0
런던 ICE 선물거래소의 위치는?	0
미국이 이란 핵협정 탈퇴 선언한 이유는	0
국토교통부 장은 누구인가?	0
국토교통부 산하 한국감정원은 언제 생겼는가?	0
감정원이 조사하는 표본 수를 어떻게 선정하는가?	0
한국감정원은 왜 일주일에 한 번씩 전국의 아파트 가격 동향을 발표하는가?	0
일각에선 왜 감정원이 가격을 발표하는 행위가 시장 불안을 부추긴다는 말이 나오는가??	0
한국감정원 조사원 들은 어떻게 전국 아파트 단지를 도는가?	0
부산 기장 양식장에서 키우던 광어에서 기준치가 넘는 얼마의 수은이 검출됐나?	0
언제 7호 태풍 쁘라삐룬이 제주 동쪽 해상에서 북상하고 있나?	0
남북통일 농구 경기에 참가하기 위한 방북단 101명은 오늘(3일) 평양에 도착했다고 어디서 밝혔나?	0
기상 정보는 월요일 제주도를 시작으로 화요일과 수요일, 전국에 장맛비가 얼마나 내리겠다고 했나?	0
어디에서 기상정보를 전했나?	0
기상정보는 다음 주에는 무엇 때문에 본격적인 장마가 시작된다고 했나?	0
오늘 오후부터 내일 오전까지 전국에서 가장 비가 많이 내릴 지역은 어디인가?	0
호우특보의 기준은 무엇인가?	0
다른 지역들은 대부분 늦어야 내일 오전에 비가 그칠 예정이라 하는데 왜 동해안 지역은 내일 저녁까지 비가 이어지는가	0
풍랑 주의보가 무엇인가?	0
NS 윤지의 재킷 사진 촬영자는 누구인가?	0
NS윤지는 어디서 본격적인 활동을 시작하게 되었는가?	0
마이티마우스의 멤버 상추는 무슨 피처링을 하였는가?	0
라이머와 마스터키 콤비는 어떻게 이번 싱글 프로듀싱을 맡게 되었는가?	0
마이티마우스의 멤버 상추는 왜 뮤직비디오 출연까지 하며 전폭적인 지원을 하였는가?	0
천 번의 입맞춤이 40대에서 가장 높은 시청 점유율을 보인 이유는?	0
금속노조의 노조 대표는 누구인가?	0
조남호 회장은 청문회 출석을 언제 하기로 했었는가?	0
한진중공업 사 측과 금속노조 간 노사 협의는 어디서 하기로 하였는가?	0
노사 간 갈등의 원인은 무엇인가?	0
한나라당 지도부가 김진숙 씨의 참고인 채택을 어떻게 철회하였는가?	0
왜 환노위 여야 간사 협의 과정에서 한나라당이 김 씨의 참고인 채택을 고집하였는가?	0
이 전 회장의 변호인단은 누구인가?	0
이 전 회장이 징역 3년 6개월을 선고받은 것은 정확히 언제인가?	0
이 전 회장의 사건을 다시 심리할 고법은 어디 고등법원인가?	0
이 전 회장은 왜 조세포탈 혐의를 받게 되었는가?	0
언제 예보를 보면 미세먼지가 보통인데 실제로는 공기가 너무 안 좋다고 느끼셨던 분들이 많았나?	0
왜 한국은 미세먼지 기준이 미국, 일본 등과 달랐나?	0
독일 총리는 몇 번까지 연임할 수 있나?	0
기독민주당은 언제 창당되었나?	0
대연정 파트너란 무엇을 의미하는가?	0
안드레아 탈레스는 어떻게 사회민주당 대표가 되었나?	0
기독민주당이 헤센 주의회 선거에서 참패한 이유는?	0
메르켈은 2005년 어떻게 총리직에 올랐나?	0
메르켈이 네 번이나 연임할 수 있었던 이유는?	0
슈판 보건부 장관은 왜 기독민주당 당 대표 선거에 출마하려고 하나?	0
바이에른주 선거에서, 한 당이 과반 의석을 달성하려면 어떻게 해야 하는가?	0
법무부 소속 출입국외국인 사무소 직원들은 어떤 처벌을 받게 되나?	0
법무부 소속 출입국외국인 사무소 직원들에 의해 폭행을 당한 피해자는 어떤 피해 보상을 받나?	0
법무부 소속 창원출입국외국인 사무소 공무원들은 왜 엉뚱한 사람을 폭행했나?	0
문재인 대통령은 누구와 함께 평양을 방문했나?	0
한반도 평화를 기원하는 체험 행사장은 언제까지 하나?	0
한반도 평화를 기원하는 체험 행사장은 어디에 마련됐나?	0
한반도 평화를 기원하는 체험 행사장에서 무엇을 체험할 수 있나?	0
문재인 대통령이 평양을 방문한 이유는?	0
양 전 대법원장과 박 전 대법관의 하드디스크는 언제 디가 우싱이 되었다고 보는가?	0
검찰 측에서 원하는 양 전 대법원장과 박 전 대법관의 혐의를 확실하게 밝힐만한 증거는 무엇인가?	0
증거자료를 인멸을 한 정황이 있을 때에는 어떻게 대처해야 하는가?	0
양 전 대법원장과 박 전 대법관 측은 왜 하드디스크가 디가 우싱이 되었다고 하는가?	0
그리스의 어떤 기업이 선박 주문을 의뢰하였나?	0
STX 조선해양의 단기 유동성 문제는 언제 해결이 되었나?	0
LNG 연료 공급 인프라 확충에는 무엇이 필요한가?	0
5.18 민주화 운동 당시 군의 실탄 장전 명령을 들었다는 증인은 누구인가?	0
KBS가 300여 건의 국회의원 출장 결정 보고서를 분석한 시기는?	0
리비아식 비핵화 모델은 무슨 내용을 담고 있나?	0
미국에서 추진하려는 트럼프 모델은 어떤 방식으로 이뤄지나?	0
북한이 북미 정상회담을 재고한 이유는?	0
청와대는 어떻게 북미 관계에 중재자 역할을 할 것인가?	0
국회의원 외유성 해외출장 금지 규정의 예외 조항에는 무엇이 속하나?	0
강남역 살인사건 이후에도 계속되고 있다는 여성 혐오는 어떻게 발생하고 있나?	0
푸르밀의 본사는 어디에 있는가?	0
회사명인 푸르밀의 뜻은 무엇인가?	0
푸르밀은 왜 경영 체제를 오너 경영 체제로 전환했는가?	0
금융위 관계자는 심사 대상자가 언제 신청을 철회했기 때문에 오는 10일 회의에는 안건으로 포함되지 않을 것이라고 말했나?	0
3일 어디에서 KB증권은 이날 금융위원회에 단기금융업 인가 신청을 철회하는 내용의 공문을 전달했다고 밝혔나?	0
단기금융업(발행어음) 인가는 무엇을 말하나?	0
KB증권은 어떻게 하면 단기금융업 인가를 받을 수 있나?	0
북한 리용호 외무상과 폼페이오 미 국무 장관이 만난 날은?	0
북한 리용호 외무상과 폼페이오 미 국무 장관이 만난 장소는?	0
싱가포르에서 합의한 4가지 약속은 무엇인가?	0
6자 회담은 어디서 하는가?	0
유엔 안보리 결의는 어떤 것인가?	0
리 외무상은 왜 타지키스탄을 방문하나?	0
대북 제재는 언제 해제되나?	0
대북제재 대상은 무엇이 있나?	0
중국이 북한의 돈줄 죄기를 하면 북한 경제는 어떻게 되나?	0
스인훙 교수는 한국이 김정은에게 왜 속을 수 있다 했나?	0
시민을 저격한 이스라엘 군인은 누구인가?	0
팔레스타인 시위대와 이스라엘군은 언제부터 무력 충돌을 벌이고 있는가?	0
취재하던 팔레스타인 기자가 총에 맞은 곳은 어디인가?	0
조준사격이란 무엇인가?	0
이스라엘 군인들이 비무장 남성들을 저격하고 환호하는 장면은 어떻게 촬영되었나?	0
이스라엘 군인들이 비무장 남성들을 저격한 이유는?	0
가자 지구에서 대규모 반이스라엘 시위가 벌어지고 있는 이유는?	0
취재하던 팔레스타인 기자는 어떻게 총에 맞게 되었나?	0
이스라엘군이 팔레스타인 시위대를 실탄과 최루탄으로 진압한 이유는?	0
안 전 지사는 김지은 씨를 어디서 4차례 성폭행 했나?	0
안희정 전 지사에 대한 영장심사는 어떻게 진행되는가?	0
안 전 지사는 왜 성폭행을 했나?	0
풍계리 핵실험장 해체를 확인할 사찰단은 누구인가?	0
풍계리 핵실험장 해체를 한날은?	0
싱가포르 공동성명의 4가지 합의사항은 무엇인가?	0
숨진 서 씨는 몇 미터 높이에서 추락했는가?	0
숨진 서 씨가 터키에 간 것은 언제인가?	0
서 씨의 패러글라이딩 조종을 한 터키인은 추락으로 병원에서 어떤 진단을 받았는가?	0
마블 스튜디오의 작품 중 한국에서 최고 많은 관객을 동원한 영화는?	0
한국 영화가 마블사에 고배를 마시고 흥행에 실패하는 이유는?	0
무슬림 형제회가 아랍권에서 잘 조직된 이슬람 정치조직인 이유는?	0
북미 정상회담은 언제 이루어졌는가?	0
북미 정상회담은 어디서 이루어졌는가?	0
김정은 위원장은 체재 보장을 위해서 무엇을 요구하는가?	0
북미 정상 간 핫라인은 어떤 방식으로 구축되는가?	0
김정은 위원장은 왜 비핵화를 하려고 하는가?	0
북한의 비핵화로 인하여 미국이 얻는 이익은 무엇인가?	0
긴급 조치 위반으로 투옥된 7명은 누구 인가?	0
박정희 정권은 몇 년도에 시작하였는가?	0
동아 투위 사건으로 강제 해직된 사람들은 무슨 일을 하는 사람들이었나?	0
동아 투위 사태가 왜 시작되었나?	0
대한민국 역사 박물관에 보관된 것은 무엇 들이 있나?	0
한화 대전 공장은 언제 폭발 사고가 났나?	0
대전고용노동청은 어떻게 한화 방산 측에 전면 작업 중지 명령을 내렸나?	0
경찰은 왜 사고 당시 관리 감독자가 현장에 있었는지부터 조사하는가?	0
노회찬 의원은 어디서 드루킹에게 돈을 받았나?	0
경제적 공진화 모임은 무엇을 하는 단체인가?	0
왜 노회찬 의원은 금품 수수를 부정하다가 오늘 편지에서 수수 사실을 인정했나?	0
리용호 외무상은 언제 미 국무부의 특급 의전을 받으며 뉴욕에 입성했나?	0
리용호 외무상은 뉴욕에 도착한 다음날 어디에서 미 국무장관을 만났나?	0
북한과 미국이 싱가포르에서 합의한 4가지 약속은 어떤 것을 말하는가?	0
